id,sentiment,score
30060,1,10
30063,1,9
30064,1,7
30066,0,1
30067,0,1
30068,1,10
30069,0,4
30070,0,1
30075,1,7
30076,1,7
30077,1,9
30078,1,10
30080,0,1
30081,0,1
30083,0,1
30084,0,3
30085,1,9
30087,0,1
30089,1,7
30090,1,8
30091,1,7
30093,0,1
30094,1,7
30096,0,1
30098,1,10
30102,1,7
30103,1,8
30107,1,8
30108,0,3
30113,1,9
30118,1,9
30119,1,10
30122,0,4
30123,1,8
30125,0,2
30126,1,7
30128,1,7
30129,0,1
30130,1,10
30131,1,10
30138,1,8
30139,0,2
30140,1,10
30141,1,7
30142,0,1
30143,0,1
30146,1,10
30148,1,8
30149,0,4
30150,1,8
30151,0,3
30152,1,10
30153,1,10
30154,0,1
30158,0,4
30162,1,10
30164,0,1
30167,1,9
30168,1,9
30174,1,7
30176,0,4
30181,1,10
30184,0,1
30185,1,9
30186,0,4
30187,1,8
30189,0,4
30190,1,7
30205,1,7
30207,0,2
30208,0,2
30212,0,2
30214,0,2
30215,1,9
30216,0,4
30217,0,2
30221,1,7
30223,1,9
30226,0,1
30227,0,1
30229,0,2
30231,1,8
30233,1,8
30238,0,3
30241,0,3
30244,1,9
30245,1,10
30246,1,8
30247,0,1
30248,1,9
30249,1,10
30250,1,7
30252,0,1
30253,1,7
30254,0,4
30255,0,1
30257,0,4
30262,0,3
30264,1,8
30266,1,8
30269,1,8
30270,0,1
30271,1,10
30272,1,10
30274,0,4
30275,1,10
30276,0,4
30278,1,9
30280,1,9
30281,1,10
30282,0,1
30283,0,4
30289,1,10
30290,0,2
30295,1,9
30296,0,2
30297,0,1
30300,0,2
30301,1,8
30303,0,1
30308,1,8
30309,1,10
30312,0,3
30313,1,8
30314,0,2
30315,1,10
30316,0,3
30318,1,10
30320,0,4
30321,0,4
30322,0,1
30323,0,2
30325,1,10
30326,1,8
30327,1,8
30328,0,2
30329,1,10
30331,1,10
30333,1,10
30334,1,8
30336,0,3
30337,0,1
30339,1,9
30343,1,8
30345,0,4
30346,0,1
30347,0,2
30348,0,3
30349,1,9
30350,1,10
30351,1,8
30353,1,9
30354,0,1
30355,0,3
30356,1,10
30357,0,3
30359,0,1
30361,0,3
30362,1,7
30363,1,8
30364,1,10
30366,1,10
30367,0,3
30369,0,4
30373,0,4
30374,1,8
30375,1,10
30380,0,3
30381,1,8
30383,1,9
30387,1,10
30389,0,3
30392,1,10
30393,1,9
30395,1,10
30397,0,3
30402,1,8
30404,0,3
30407,1,7
30408,0,1
30409,0,2
30411,1,7
30415,1,7
30417,1,7
30418,1,7
30419,1,8
30422,1,9
30427,1,8
30432,0,1
30434,0,1
30436,0,2
30440,0,1
30441,1,8
30442,0,4
30443,1,9
30447,1,10
30451,1,7
30453,0,1
30455,0,4
30456,1,8
30458,1,10
30459,0,1
30460,0,4
30461,1,10
30463,0,2
30466,1,9
30467,0,2
30468,1,10
30469,0,1
30470,0,1
30471,0,2
30472,1,10
30473,0,1
30474,1,7
30475,0,1
30476,0,3
30479,1,10
30481,1,10
30482,0,3
30485,1,10
30486,1,8
30487,1,9
30489,1,10
30490,1,10
30491,1,8
30494,1,10
30497,0,1
30498,0,1
30501,0,4
30502,0,1
30504,0,1
30506,0,1
30507,1,10
30510,1,8
30512,1,8
30517,0,1
30518,1,7
30520,0,4
30522,1,7
30524,0,4
30526,0,1
30528,0,2
30532,0,1
30533,1,10
30535,0,4
30538,0,3
30539,1,9
30540,0,2
30541,0,4
30543,0,1
30549,1,10
30554,1,7
30556,1,10
30557,1,7
30558,0,1
30564,1,8
30566,1,7
30569,0,1
30570,0,2
30573,1,7
30574,1,10
30576,0,4
30577,0,3
30578,0,4
30579,1,8
30580,0,1
30581,1,7
30582,0,1
30583,1,10
30584,0,3
30585,0,2
30588,1,7
30592,1,7
30595,1,10
30597,0,4
30599,1,7
30600,1,9
30601,0,1
30602,0,1
30604,0,4
30606,1,10
30610,0,1
30611,0,2
30618,1,9
30622,1,7
30625,0,4
30626,0,1
30627,1,10
30630,0,1
30631,1,7
30635,1,7
30636,0,4
30637,0,4
30643,1,10
30644,1,10
30646,1,10
30650,0,1
30654,1,10
30657,0,3
30664,1,8
30666,0,2
30670,1,8
30671,1,7
30672,1,8
30674,1,8
30676,0,4
30679,0,4
30682,0,1
30685,0,1
30686,1,8
30692,0,1
30693,1,9
30696,1,10
30697,0,1
30703,0,1
30704,0,2
30705,0,4
30707,1,10
30708,0,2
30711,0,2
30712,0,1
30713,1,7
30714,1,9
30716,1,10
30718,1,7
30719,1,7
30720,0,3
30721,0,1
30722,1,10
30723,1,7
30725,0,1
30727,0,2
30729,0,1
30730,1,10
30731,0,3
30735,1,9
30736,0,1
30739,0,1
30741,0,2
30744,1,9
30745,1,10
30749,0,3
30752,1,8
30757,1,9
30758,1,9
30762,0,1
30763,1,10
30766,1,8
30769,0,1
30771,0,3
30772,0,4
30773,0,1
30775,1,7
30777,0,4
30778,0,4
30780,0,1
30781,1,10
30782,1,10
30783,0,1
30785,1,9
30789,1,7
30791,1,10
30794,1,8
30795,0,3
30799,0,3
30804,1,8
30805,1,10
30810,0,4
30812,0,4
30813,0,4
30814,1,10
30816,0,1
30817,1,10
30820,1,10
30821,0,2
30823,0,2
30827,0,2
30830,0,4
30831,0,1
30832,1,10
30833,1,7
30834,1,9
30837,1,9
30838,0,2
30839,1,7
30840,1,8
30841,1,8
30844,0,4
30846,0,2
30847,0,1
30850,0,1
30855,1,10
30858,1,9
30862,0,4
30863,1,7
30865,0,4
30869,0,4
30874,1,9
30875,1,10
30879,1,9
30880,1,7
30881,1,10
30883,1,7
30885,1,10
30888,0,1
30889,1,7
30890,1,8
30891,0,1
30892,1,7
30893,1,7
30896,0,2
30897,0,1
30898,1,10
30899,1,10
30900,1,9
30901,1,8
30902,0,1
30906,1,10
30907,1,8
30908,0,1
30909,1,10
30911,0,4
30914,0,2
30916,1,9
30919,0,1
30921,1,8
30923,0,1
30926,1,9
30927,1,10
30928,0,4
30935,0,4
30936,0,4
30938,1,7
30941,0,3
30942,0,2
30950,1,7
30951,0,4
30955,0,4
30956,0,2
30957,1,9
30958,1,10
30959,1,10
30960,1,8
30961,0,1
30962,0,1
30963,1,9
30964,0,2
30965,1,10
30968,1,9
30969,0,1
30971,0,1
30973,1,10
30975,0,3
30976,0,2
30977,1,8
30978,1,10
30980,1,10
30983,0,1
30985,1,7
30989,0,4
30991,1,10
30993,1,10
30994,0,1
30995,1,10
30996,0,2
30998,1,7
30999,0,4
31000,0,1
31001,1,7
31004,0,1
31006,0,1
31007,0,3
31009,0,3
31011,0,2
31013,0,1
31014,1,9
31015,0,1
31016,0,1
31017,1,10
31018,1,8
31019,0,3
31020,0,4
31021,1,8
31026,0,3
31029,0,1
31032,1,10
31033,1,10
31034,1,8
31035,0,3
31036,0,2
31037,0,4
31038,1,8
31039,0,2
31047,0,3
31048,1,8
31051,1,9
31052,1,7
31053,1,7
31054,0,1
31055,0,1
31058,0,1
31059,1,10
31061,1,7
31063,1,10
31066,0,4
31067,0,4
31069,0,3
31071,1,7
31072,0,3
31073,0,1
31075,1,10
31076,0,1
31080,1,9
31081,1,8
31082,1,10
31084,1,10
31085,0,1
31087,1,7
31089,1,10
31091,1,10
31093,0,1
31094,1,10
31098,1,7
31103,0,4
31105,0,3
31106,0,1
31107,1,10
31108,0,4
31112,1,9
31117,0,1
31119,1,7
31122,0,3
31123,1,7
31126,1,9
31128,0,1
31129,1,7
31131,1,10
31134,0,4
31135,0,4
31136,0,2
31137,0,1
31139,0,4
31141,0,3
31142,0,2
31144,0,1
31146,1,10
31147,0,3
31149,0,1
31151,0,4
31156,0,1
31161,0,2
31162,0,1
31163,1,10
31166,1,10
31167,1,8
31169,0,1
31170,0,1
31172,0,1
31173,0,3
31176,1,7
31178,0,1
31181,1,10
31182,1,10
31184,1,10
31185,1,9
31192,1,8
31193,0,4
31196,1,10
31197,0,3
31199,0,2
31201,1,8
31203,0,1
31204,0,3
31205,0,4
31207,1,7
31208,1,7
31209,1,10
31214,1,7
31220,1,8
31223,1,9
31226,0,2
31227,1,9
31229,1,8
31230,0,3
31231,1,10
31233,1,10
31234,1,7
31235,1,10
31236,0,4
31239,1,9
31241,1,8
31245,0,4
31246,1,9
31251,0,1
31254,0,2
31255,0,1
31256,1,9
31257,0,4
31258,1,10
31259,1,8
31260,1,10
31261,0,1
31263,0,4
31266,1,8
31267,1,8
31268,0,2
31269,0,1
31272,1,10
31273,0,1
31274,0,1
31275,1,8
31276,1,10
31277,0,1
31278,0,4
31286,1,10
31287,0,1
31294,1,7
31295,0,1
31296,0,2
31300,1,8
31301,0,1
31303,0,1
31304,0,2
31306,1,9
31307,1,10
31309,1,8
31311,1,8
31312,1,8
31314,1,9
31316,1,8
31317,0,1
31319,0,2
31322,0,2
31323,0,3
31324,0,1
31326,0,2
31329,1,10
31331,0,1
31334,0,1
31336,1,8
31340,0,1
31341,0,1
31343,0,3
31349,1,8
31350,1,10
31352,1,8
31353,1,8
31354,0,4
31356,1,9
31357,0,3
31364,0,4
31365,1,9
31369,1,7
31371,0,4
31373,1,9
31377,0,1
31381,1,7
31382,1,9
31383,1,10
31390,0,1
31391,1,9
31392,0,4
31393,0,4
31394,1,10
31395,1,10
31397,0,1
31399,1,7
31400,0,1
31404,1,8
31407,1,10
31411,0,4
31412,1,10
31413,0,4
31415,1,9
31416,0,1
31417,1,9
31418,1,8
31422,1,9
31425,0,4
31427,0,4
31428,0,4
31433,1,10
31434,0,2
31436,0,4
31440,0,1
31441,0,2
31442,0,2
31443,0,2
31444,0,2
31445,1,10
31448,0,3
31451,0,1
31452,0,1
31456,1,9
31457,0,1
31458,1,8
31459,1,10
31461,1,8
31462,1,10
31463,0,4
31464,0,1
31465,1,8
31467,1,7
31468,0,3
31469,0,4
31471,0,1
31472,0,4
31473,0,4
31474,0,4
31477,0,3
31478,0,1
31480,1,7
31483,1,7
31484,0,1
31485,1,10
31486,1,10
31489,1,9
31490,1,9
31491,0,1
31493,0,4
31496,0,1
31498,0,1
31499,0,1
31500,1,8
31501,0,1
31502,1,8
31506,1,10
31507,1,10
31508,1,10
31509,1,8
31511,0,1
31513,0,2
31514,0,1
31517,1,8
31519,1,10
31521,1,7
31522,1,8
31523,1,10
31524,1,10
31526,1,10
31528,0,4
31529,1,8
31530,0,1
31532,0,4
31535,1,7
31536,0,2
31538,0,4
31539,0,4
31540,0,4
31542,0,1
31546,0,4
31548,0,2
31553,1,10
31554,0,1
31555,1,7
31561,1,10
31564,0,1
31565,1,7
31566,0,4
31571,1,8
31574,0,2
31576,1,9
31580,0,1
31583,0,2
31584,1,8
31585,0,1
31587,1,10
31588,1,9
31589,0,2
31590,0,2
31592,0,4
31595,0,3
31599,1,10
31600,1,8
31603,0,1
31605,0,1
31608,1,7
31610,1,9
31611,0,1
31612,1,10
31613,1,7
31614,0,1
31616,0,3
31617,0,1
31620,1,10
31622,0,4
31623,1,8
31624,1,8
31626,1,10
31629,1,7
31630,0,1
31634,1,9
31635,1,10
31636,0,2
31638,1,8
31640,0,4
31641,0,1
31642,0,3
31643,1,7
31644,0,4
31645,0,1
31647,0,3
31648,0,1
31651,1,9
31653,0,1
31656,0,2
31657,1,9
31658,0,3
31660,0,1
31662,1,8
31665,0,4
31666,0,3
31667,0,1
31670,1,8
31673,0,3
31675,1,10
31676,1,9
31678,1,9
31682,1,10
31683,0,1
31684,0,2
31685,0,2
31688,1,8
31693,0,2
31694,1,8
31695,1,10
31698,1,9
31699,0,1
31701,1,8
31703,0,1
31707,1,9
31708,0,3
31710,0,3
31711,1,8
31714,0,1
31715,1,10
31717,0,1
31719,0,4
31720,0,3
31721,1,8
31726,0,1
31729,1,9
31730,1,10
31731,1,7
31734,1,8
31736,0,1
31738,1,9
31742,1,10
31745,0,2
31747,1,9
31753,0,1
31754,1,10
31755,1,8
31758,1,7
31759,1,10
31760,0,3
31762,1,7
31763,1,8
31764,0,1
31766,1,10
31767,1,8
31769,1,10
31770,0,2
31773,1,10
31774,0,1
31775,0,1
31776,0,1
31778,0,1
31779,1,7
31780,1,8
31781,0,1
31782,0,4
31783,0,1
31784,1,7
31785,0,1
31786,0,4
31788,1,8
31790,1,9
31791,0,1
31794,1,10
31796,1,10
31799,1,10
31800,1,9
31801,1,7
31803,1,7
31804,0,1
31806,1,9
31808,0,1
31811,0,1
31812,1,7
31814,0,3
31815,1,8
31817,1,7
31818,1,9
31819,0,1
31824,0,2
31825,1,9
31826,1,8
31827,0,2
31828,1,8
31829,0,1
31831,0,1
31834,0,4
31835,1,9
31838,0,3
31841,0,4
31842,1,7
31843,1,9
31845,1,9
31847,1,7
31851,0,1
31853,0,2
31854,0,4
31855,0,4
31859,0,2
31860,1,9
31862,1,9
31863,1,10
31865,0,4
31866,1,10
31868,1,8
31869,0,3
31871,1,10
31872,1,8
31874,1,7
31875,1,10
31879,1,10
31881,0,1
31883,0,1
31884,1,7
31888,0,1
31891,1,9
31892,0,2
31893,1,10
31894,1,7
31897,0,1
31900,1,10
31901,1,7
31904,0,4
31905,0,4
31906,1,8
31908,0,4
31911,0,2
31914,1,8
31915,1,9
31918,1,8
31922,0,4
31923,0,1
31925,0,2
31926,0,1
31928,0,1
31929,0,1
31931,1,8
31934,1,10
31936,1,10
31937,0,1
31938,0,1
31939,1,9
31941,0,1
31943,0,3
31944,1,9
31945,0,2
31946,1,7
31947,0,1
31948,1,7
31953,0,3
31957,1,8
31958,0,1
31959,0,1
31962,1,10
31963,0,3
31964,0,1
31965,0,4
31966,0,1
31968,0,3
31970,0,2
31971,1,10
31974,1,9
31975,0,2
31976,1,10
31977,1,7
31978,1,7
31979,1,8
31980,1,9
31983,1,9
31984,1,10
31985,0,4
31988,0,4
31989,1,8
31990,0,4
31991,0,1
31998,0,4
32001,1,7
32003,1,7
32006,1,10
32007,1,10
32014,0,1
32016,1,9
32018,0,1
32019,0,4
32020,0,3
32024,0,2
32028,1,7
32030,0,4
32034,1,10
32037,1,8
32040,1,8
32044,0,3
32045,1,8
32046,1,10
32048,0,2
32050,1,7
32051,1,10
32052,1,10
32053,1,8
32055,1,7
32056,0,1
32057,0,4
32060,0,1
32062,0,2
32064,0,4
32065,0,4
32066,1,8
32068,0,4
32072,0,3
32074,0,4
32076,0,4
32077,0,2
32078,1,8
32079,1,10
32082,0,1
32083,1,10
32084,0,1
32085,0,4
32086,1,10
32087,0,3
32090,0,1
32091,0,3
32093,0,4
32094,0,3
32096,0,1
32097,1,8
32098,1,10
32102,1,8
32104,0,2
32105,1,10
32108,0,4
32110,1,7
32112,0,4
32114,0,2
32118,1,7
32121,1,10
32125,0,4
32127,1,10
32128,1,8
32129,0,2
32130,0,1
32131,0,4
32134,0,1
32135,0,1
32139,1,8
32140,0,1
32141,0,4
32143,1,10
32145,0,2
32146,0,1
32147,0,1
32148,0,4
32150,1,10
32153,1,8
32154,0,2
32155,0,1
32156,0,3
32157,1,10
32160,1,7
32161,0,2
32165,1,10
32167,0,4
32168,0,3
32169,0,1
32173,0,1
32174,0,2
32175,1,10
32178,0,1
32179,1,9
32183,0,4
32184,0,1
32186,1,7
32187,1,8
32188,1,10
32189,1,9
32190,0,1
32193,1,7
32198,0,1
32201,1,8
32202,0,4
32203,1,8
32205,0,1
32206,0,1
32207,1,7
32211,1,9
32214,0,3
32217,0,1
32218,1,10
32220,0,3
32222,1,10
32223,1,7
32226,0,1
32227,1,8
32229,1,10
32231,0,2
32232,0,4
32234,0,1
32235,1,10
32236,0,1
32240,1,7
32241,0,3
32243,0,3
32245,1,8
32246,1,9
32248,0,1
32249,0,1
32250,1,10
32253,1,9
32254,1,10
32256,1,7
32259,1,7
32261,0,1
32263,0,2
32265,1,8
32268,0,1
32269,1,9
32272,1,7
32275,0,1
32278,1,9
32279,0,4
32286,0,3
32287,1,10
32290,1,8
32294,1,9
32296,1,10
32297,0,2
32298,0,3
32299,1,8
32305,0,1
32306,1,10
32309,0,2
32314,1,7
32315,0,1
32317,0,3
32319,0,1
32322,0,4
32323,1,8
32325,1,9
32328,0,4
32329,1,10
32331,0,4
32336,1,7
32338,1,7
32339,1,10
32340,0,1
32341,0,2
32342,1,7
32343,0,4
32347,0,4
32348,1,10
32351,0,4
32355,1,10
32356,0,1
32358,0,1
32359,1,7
32361,1,8
32362,1,7
32363,0,1
32366,0,2
32368,1,8
32369,0,1
32370,1,7
32371,0,3
32374,0,4
32375,1,10
32377,0,2
32382,1,10
32384,1,8
32385,1,9
32386,0,1
32387,1,10
32388,1,10
32390,0,2
32391,0,1
32393,1,9
32394,1,10
32395,0,2
32396,0,2
32397,1,7
32401,1,7
32403,1,10
32404,0,2
32410,0,4
32412,0,1
32413,1,10
32415,1,9
32416,1,10
32422,0,4
32423,1,9
32424,1,7
32425,1,10
32426,0,2
32427,1,8
32429,1,10
32430,1,10
32431,0,1
32433,1,10
32434,0,1
32438,1,10
32439,0,3
32441,1,10
32442,1,7
32445,1,8
32446,1,9
32447,0,3
32448,0,1
32450,0,1
32452,0,1
32453,1,10
32454,0,4
32459,0,4
32463,1,8
32465,1,9
32466,0,1
32467,1,10
32468,0,4
32469,0,1
32471,1,8
32472,0,3
32473,1,8
32475,1,10
32482,1,9
32483,0,1
32485,1,10
32487,0,1
32489,1,10
32494,0,4
32497,1,9
32499,1,10
32500,1,9
32502,1,8
32504,0,1
32505,0,4
32509,0,3
32510,1,8
32511,1,9
32513,1,9
32516,1,8
32517,1,7
32518,0,1
32519,0,3
32521,0,1
32525,1,9
32526,0,3
32527,0,4
32530,0,1
32533,1,10
32537,0,1
32538,0,4
32542,1,10
32546,1,10
32547,0,4
32549,0,4
32550,0,4
32552,1,10
32553,0,1
32555,0,4
32558,0,1
32564,1,7
32566,1,7
32568,0,1
32569,0,1
32573,1,10
32574,0,2
32578,0,2
32581,1,10
32582,1,8
32585,0,3
32586,1,10
32588,1,10
32590,0,1
32594,1,9
32595,0,2
32596,0,2
32601,1,8
32609,0,3
32614,1,9
32615,0,3
32616,1,10
32619,0,3
32622,1,8
32623,1,10
32632,1,10
32634,1,8
32635,0,4
32639,1,7
32643,1,8
32644,1,7
32645,1,10
32648,0,4
32649,1,10
32650,0,3
32652,0,4
32653,0,1
32657,1,10
32658,1,9
32659,1,7
32661,1,9
32662,1,8
32663,1,7
32664,1,10
32665,1,7
32667,1,8
32668,0,4
32672,1,10
32674,1,8
32676,1,10
32677,1,7
32678,1,9
32681,1,10
32683,1,10
32685,0,4
32687,1,7
32692,1,7
32693,1,8
32694,1,7
32695,1,7
32696,1,9
32699,1,9
32700,1,10
32703,1,8
32704,1,7
32706,1,10
32711,0,1
32713,0,1
32716,0,1
32717,1,10
32718,0,1
32722,1,8
32725,1,10
32726,1,7
32727,0,3
32728,1,7
32729,1,8
32730,0,2
32731,1,10
32732,1,8
32733,0,3
32734,0,3
32738,1,10
32741,1,8
32742,0,3
32744,0,1
32746,1,7
32748,0,4
32752,0,4
32753,1,10
32754,0,1
32757,1,10
32758,0,2
32759,1,10
32764,0,4
32765,1,7
32767,1,10
32769,1,7
32770,1,10
32774,1,8
32777,1,9
32778,1,10
32780,1,9
32784,1,10
32785,0,2
32786,0,4
32788,1,10
32789,0,3
32790,1,7
32795,1,10
32798,0,1
32799,1,9
32803,0,2
32804,1,7
32806,0,1
32807,1,10
32810,1,10
32811,0,2
32817,1,10
32819,0,1
32822,1,10
32825,0,3
32827,1,9
32828,0,3
32829,0,1
32831,0,1
32832,1,8
32833,0,3
32834,1,10
32838,1,10
32839,1,7
32841,1,7
32842,1,10
32843,0,4
32844,0,1
32849,1,10
32851,0,2
32854,1,10
32857,1,7
32862,0,1
32863,1,9
32869,1,9
32870,0,4
32871,0,2
32872,0,1
32873,1,10
32876,0,4
32879,1,8
32880,0,1
32881,0,1
32882,0,3
32884,0,3
32885,1,10
32886,1,9
32889,0,1
32890,1,9
32895,0,2
32897,1,10
32901,0,4
32902,0,3
32903,0,1
32905,1,10
32907,0,4
32908,0,1
32909,0,4
32910,0,3
32911,0,1
32913,1,8
32914,1,10
32916,0,1
32917,1,7
32920,0,2
32923,1,9
32924,0,1
32925,1,8
32927,1,9
32928,1,8
32930,0,3
32933,0,1
32934,1,8
32939,0,1
32940,1,9
32942,1,10
32943,1,7
32944,1,10
32945,0,1
32948,0,3
32949,1,9
32950,1,8
32956,0,3
32957,1,7
32959,1,10
32962,1,10
32963,0,2
32965,1,10
32967,1,10
32968,1,10
32971,1,7
32973,1,7
32974,0,3
32979,1,8
32981,1,10
32985,1,10
32986,0,1
32987,1,7
32988,0,1
32994,0,2
32997,0,2
32998,1,10
33001,1,8
33002,1,10
33003,0,3
33005,1,9
33007,0,1
33009,1,9
33014,0,4
33015,0,1
33016,1,8
33018,0,1
33019,1,9
33022,1,10
33023,0,2
33024,0,1
33027,1,7
33029,0,1
33030,0,3
33031,1,8
33032,1,9
33033,0,4
33036,1,7
33037,1,7
33038,0,4
33039,0,2
33042,0,3
33045,1,10
33046,0,3
33048,1,10
33051,0,1
33054,0,2
33059,1,10
33062,0,3
33063,1,9
33064,0,3
33067,1,9
33068,0,3
33069,1,10
33070,0,3
33071,0,3
33072,0,1
33073,0,1
33075,0,1
33077,1,9
33079,1,10
33082,0,1
33085,1,7
33090,0,3
33091,0,1
33092,1,7
33093,1,10
33095,1,9
33097,0,2
33100,0,1
33101,1,8
33102,0,4
33103,0,3
33104,1,9
33105,0,1
33106,0,1
33108,1,8
33112,0,3
33114,0,1
33116,0,1
33119,0,1
33120,0,3
33122,0,2
33124,0,1
33127,1,10
33128,1,8
33129,1,7
33130,0,4
33131,0,4
33135,0,4
33137,0,2
33138,1,10
33141,1,10
33143,1,10
33144,1,7
33145,1,10
33147,0,1
33150,1,10
33160,0,1
33162,0,1
33163,1,9
33164,1,8
33165,0,1
33168,0,1
33171,0,1
33172,1,10
33173,0,2
33174,0,4
33177,1,8
33178,1,10
33180,0,4
33181,1,8
33183,1,7
33184,1,10
33185,0,1
33186,0,1
33188,1,7
33189,1,7
33190,1,9
33193,0,4
33194,1,9
33195,0,3
33200,1,10
33201,0,4
33203,0,2
33204,0,3
33205,1,9
33206,1,8
33207,0,1
33209,1,8
33212,0,1
33213,0,1
33215,0,1
33216,0,2
33219,1,10
33220,0,4
33221,1,10
33223,1,7
33224,0,3
33226,1,7
33227,0,3
33230,0,1
33231,1,9
33237,1,10
33238,0,1
33240,1,10
33241,1,8
33242,1,9
33243,0,2
33244,0,1
33245,1,8
33246,0,4
33248,0,4
33249,0,4
33252,0,1
33253,0,1
33254,0,2
33255,0,4
33257,1,8
33258,0,1
33262,1,10
33264,1,10
33265,0,3
33267,0,1
33269,1,9
33270,0,1
33272,0,1
33273,1,8
33278,1,8
33279,1,10
33280,1,7
33283,1,8
33284,1,7
33290,0,2
33291,1,9
33292,0,3
33295,0,2
33296,0,4
33302,1,9
33304,0,1
33305,0,4
33307,0,3
33308,1,10
33309,0,3
33310,1,8
33311,0,3
33313,0,4
33314,1,7
33316,1,10
33317,0,4
33318,1,10
33319,1,10
33320,0,1
33321,1,10
33322,0,1
33326,1,10
33327,1,7
33328,0,2
33329,0,1
33331,1,7
33334,0,1
33335,1,10
33337,0,3
33338,1,10
33340,1,10
33342,1,8
33346,0,1
33347,1,10
33349,0,1
33351,1,10
33352,1,9
33354,0,3
33356,1,10
33359,1,10
33360,1,10
33361,1,10
33363,0,1
33365,0,1
33366,1,9
33368,1,10
33373,1,9
33374,1,10
33376,0,4
33377,1,9
33378,0,2
33380,1,9
33383,0,2
33386,0,2
33388,1,7
33393,0,4
33395,1,10
33396,1,10
33397,1,9
33398,0,1
33401,1,7
33403,1,10
33405,0,1
33407,0,4
33409,0,3
33411,1,9
33413,1,8
33414,0,1
33418,0,3
33419,0,2
33420,1,8
33421,1,9
33422,0,4
33423,0,1
33424,0,1
33425,1,10
33426,0,3
33428,0,4
33429,1,8
33431,1,7
33432,1,8
33437,0,4
33438,0,2
33439,1,7
33441,0,2
33444,1,10
33445,1,9
33447,0,2
33448,0,3
33449,1,10
33452,1,8
33453,1,8
33454,0,1
33456,1,8
33457,0,1
33460,1,10
33465,1,10
33466,1,10
33467,0,4
33470,1,10
33471,1,10
33474,1,8
33476,1,10
33478,1,8
33480,0,2
33481,0,2
33482,0,1
33485,0,4
33487,0,1
33490,0,1
33491,0,1
33493,1,9
33496,1,10
33499,1,8
33501,1,8
33502,0,2
33503,0,1
33506,0,1
33508,1,8
33509,0,1
33511,1,8
33513,0,4
33514,0,1
33517,1,10
33518,0,3
33519,0,1
33520,0,2
33523,0,1
33524,1,10
33525,1,10
33526,1,8
33530,1,8
33531,0,3
33533,1,7
33535,1,10
33536,0,1
33537,1,10
33540,1,7
33542,0,1
33543,1,10
33544,0,4
33552,0,4
33553,1,9
33554,0,1
33555,1,9
33556,1,10
33557,1,10
33566,1,10
33568,0,1
33569,0,3
33572,0,1
33573,0,4
33574,0,2
33578,0,2
33582,0,3
33590,1,7
33593,0,3
33594,1,8
33597,0,2
33598,0,1
33600,0,1
33601,0,2
33602,0,1
33603,0,1
33605,1,7
33606,0,3
33607,1,10
33608,1,9
33611,0,3
33612,0,2
33613,1,10
33614,0,1
33616,0,4
33620,1,8
33621,0,2
33625,1,10
33626,0,1
33628,1,10
33632,1,7
33637,0,4
33639,0,4
33641,1,8
33642,1,8
33643,0,2
33649,0,1
33650,0,4
33651,0,1
33653,0,1
33655,0,1
33660,1,10
33662,1,7
33664,1,9
33666,1,10
33667,1,10
33671,0,2
33673,0,3
33674,0,1
33677,0,3
33678,1,8
33680,1,7
33682,0,1
33685,1,7
33688,1,8
33689,0,4
33692,0,1
33697,0,2
33701,0,2
33702,0,1
33703,0,1
33705,1,9
33711,1,8
33714,1,9
33717,0,3
33718,1,10
33720,1,10
33723,1,10
33725,1,10
33727,0,3
33728,0,1
33729,0,1
33730,0,1
33732,0,2
33735,1,8
33736,1,9
33738,1,7
33741,0,1
33743,0,3
33745,1,10
33746,0,1
33747,1,7
33748,1,10
33749,0,1
33753,1,8
33755,0,3
33756,0,3
33757,1,7
33759,0,2
33764,0,2
33770,0,3
33771,1,10
33772,0,1
33773,1,10
33774,0,1
33776,0,4
33778,0,4
33779,1,8
33780,0,2
33781,0,4
33786,1,8
33789,0,1
33790,1,10
33793,0,3
33797,0,4
33800,0,4
33801,1,10
33802,0,1
33803,0,1
33804,0,2
33805,0,3
33807,1,8
33809,1,9
33810,1,7
33813,1,8
33815,1,10
33817,1,10
33819,0,1
33826,0,4
33827,1,10
33828,1,10
33830,0,1
33831,1,7
33832,0,1
33833,1,8
33834,1,10
33841,0,2
33842,0,3
33843,0,2
33844,0,1
33845,0,3
33847,0,1
33848,0,4
33850,0,4
33852,1,10
33853,0,3
33854,0,4
33856,1,9
33857,1,10
33858,1,8
33859,1,9
33862,0,3
33866,0,2
33868,1,8
33870,0,4
33871,1,9
33873,0,1
33875,1,10
33876,1,10
33878,1,8
33879,0,1
33881,0,2
33882,1,7
33885,0,2
33886,1,9
33888,1,10
33889,1,8
33895,0,4
33899,1,9
33900,0,2
33905,0,2
33909,1,9
33910,1,8
33913,0,2
33914,1,10
33915,0,4
33918,0,4
33919,0,4
33920,1,10
33922,0,2
33923,0,1
33925,0,4
33928,0,1
33930,1,10
33932,1,10
33936,0,3
33938,0,1
33939,1,10
33940,1,7
33944,0,2
33950,0,1
33953,1,7
33958,0,1
33960,1,10
33961,0,2
33968,0,1
33969,0,3
33970,1,8
33972,0,4
33975,1,8
33979,0,2
33983,1,10
33988,0,1
33993,1,10
33995,0,1
33997,1,7
33998,0,4
34002,0,2
34003,1,7
34004,1,8
34006,1,9
34010,1,10
34011,0,1
34012,1,8
34014,0,3
34017,0,3
34024,0,2
34025,1,8
34026,0,4
34028,0,3
34031,0,2
