id,sentiment,score
27757,0,2
27759,0,1
27760,0,4
27761,1,10
27765,0,3
27767,1,8
27769,1,7
27773,1,8
27774,0,1
27775,0,3
27776,1,8
27778,1,10
27779,1,7
27781,1,10
27783,0,3
27784,0,2
27789,1,7
27790,1,10
27794,0,4
27796,0,4
27797,0,1
27799,1,9
27800,1,10
27805,0,1
27807,1,8
27808,1,8
27811,0,4
27814,0,3
27815,1,9
27816,1,7
27817,0,1
27818,0,1
27819,0,2
27820,1,7
27822,0,3
27827,0,3
27829,1,8
27830,0,3
27832,0,3
27833,0,2
27834,0,1
27838,0,4
27839,1,10
27842,0,4
27843,1,10
27844,1,7
27845,0,2
27847,1,9
27848,1,8
27849,1,10
27851,1,8
27855,0,1
27863,1,10
27865,0,3
27867,0,4
27870,1,9
27872,0,1
27877,0,2
27880,1,10
27881,1,8
27882,1,10
27883,1,10
27884,1,10
27885,0,1
27886,0,1
27887,0,1
27888,0,4
27889,1,8
27890,0,4
27891,1,10
27893,1,10
27896,0,1
27897,1,9
27899,0,4
27901,0,3
27902,0,4
27904,1,10
27905,1,8
27907,1,8
27910,1,7
27913,0,1
27915,1,7
27916,1,10
27917,1,9
27919,1,8
27924,1,10
27929,0,3
27930,0,2
27931,0,2
27932,0,1
27935,1,8
27936,1,7
27938,1,7
27939,0,1
27940,1,9
27943,0,2
27944,1,10
27945,1,10
27947,0,4
27949,1,10
27952,0,1
27954,0,1
27957,1,10
27963,1,7
27964,0,1
27965,1,9
27966,0,2
27967,0,2
27968,1,7
27973,0,3
27974,1,7
27975,1,10
27978,0,1
27979,1,8
27982,0,1
27983,0,1
27984,0,4
27987,1,10
27989,0,3
27994,1,8
27996,0,1
27997,0,2
28000,1,7
28001,0,1
28002,0,1
28004,0,4
28007,0,1
28008,1,8
28009,1,10
28011,0,1
28015,0,1
28016,0,4
28017,0,2
28018,1,9
28022,0,1
28024,1,8
28026,0,3
28027,1,9
28028,1,10
28029,0,3
28033,0,2
28035,0,1
28039,0,1
28040,0,1
28043,1,10
28045,0,2
28047,0,3
28054,1,8
28055,1,9
28058,0,2
28059,1,9
28062,0,1
28065,0,4
28070,1,8
28071,0,3
28072,0,1
28073,1,10
28077,0,1
28078,0,2
28080,0,2
28081,0,4
28084,0,2
28086,0,3
28087,0,1
28088,0,2
28089,0,1
28091,1,10
28092,0,4
28093,0,1
28095,1,9
28096,1,9
28097,1,10
28098,0,2
28099,0,4
28101,0,1
28104,1,9
28107,1,9
28108,1,8
28112,1,8
28113,1,9
28116,1,8
28117,1,7
28118,1,10
28119,0,2
28122,0,2
28123,1,7
28124,1,9
28125,0,1
28128,1,10
28129,0,2
28130,0,4
28132,1,10
28134,0,1
28136,0,1
28137,0,1
28141,0,1
28144,1,9
28145,0,1
28146,0,2
28147,1,9
28150,0,1
28152,0,4
28153,0,1
28154,0,1
28155,1,9
28156,1,8
28157,1,8
28158,1,10
28160,1,7
28161,0,4
28162,1,9
28167,1,10
28168,0,1
28171,0,1
28172,0,3
28177,1,10
28178,1,10
28180,1,8
28181,0,1
28183,1,9
28184,0,2
28187,0,1
28193,1,8
28196,1,10
28199,1,9
28201,0,1
28202,0,1
28203,0,1
28204,0,2
28205,0,2
28207,1,8
28208,0,3
28212,1,10
28214,0,2
28216,1,8
28217,0,3
28218,1,7
28222,1,7
28225,0,2
28227,1,7
28228,0,1
28229,1,7
28230,0,1
28233,1,9
28235,1,8
28236,0,1
28237,1,9
28242,1,8
28243,1,8
28244,0,2
28248,0,2
28249,1,8
28251,1,8
28252,0,1
28253,1,8
28254,0,3
28255,1,10
28256,0,3
28257,0,4
28259,1,7
28260,0,4
28264,1,10
28265,0,2
28267,0,3
28268,1,7
28269,1,7
28270,1,10
28272,1,10
28273,1,8
28274,1,7
28275,1,10
28276,0,4
28282,1,10
28283,0,4
28284,0,3
28285,1,10
28289,1,10
28293,0,1
28296,1,10
28297,0,1
28298,0,3
28302,0,1
28304,0,3
28309,0,4
28310,0,1
28311,0,1
28312,1,9
28313,1,8
28315,1,7
28316,1,9
28317,1,7
28319,0,1
28320,0,1
28321,1,10
28322,0,2
28323,1,10
28324,1,8
28325,0,2
28329,0,1
28330,0,1
28333,0,3
28337,0,1
28338,0,1
28339,1,10
28342,1,10
28343,1,10
28344,0,1
28346,1,8
28350,0,4
28351,1,9
28352,0,1
28353,0,4
28356,1,8
28360,1,8
28361,0,1
28362,0,1
28363,1,10
28364,0,3
28366,1,10
28368,0,1
28369,0,1
28371,1,10
28372,0,2
28373,0,4
28374,0,3
28375,0,1
28376,0,1
28382,1,8
28383,0,4
28384,0,2
28385,1,9
28387,0,2
28391,1,10
28392,1,9
28396,1,10
28397,1,10
28399,1,7
28400,0,1
28402,0,1
28404,0,4
28405,0,3
28408,1,10
28409,1,10
28410,0,2
28414,1,10
28416,1,8
28420,0,3
28421,0,1
28423,0,2
28426,1,8
28427,0,2
28428,1,10
28429,0,4
28430,0,4
28432,0,1
28434,1,9
28435,0,2
28436,0,4
28438,0,1
28440,1,8
28441,1,10
28443,1,10
28445,0,4
28449,1,9
28450,0,1
28451,0,1
28455,0,4
28456,1,7
28458,0,3
28459,1,10
28460,1,10
28462,1,10
28463,0,2
28466,0,4
28467,0,3
28469,1,9
28470,1,10
28471,0,3
28472,1,9
28474,0,3
28476,1,8
28478,1,10
28486,1,9
28487,0,1
28496,1,7
28497,1,7
28499,1,10
28502,0,1
28504,0,1
28506,1,7
28507,0,1
28508,0,1
28512,0,1
28513,1,10
28515,1,7
28516,1,9
28517,1,8
28518,1,8
28519,0,4
28520,0,1
28525,0,3
28528,1,10
28529,1,10
28530,1,10
28532,0,1
28536,1,10
28538,0,1
28539,1,10
28541,0,1
28542,1,10
28543,1,9
28545,0,3
28546,0,1
28548,1,10
28550,0,3
28552,1,10
28556,0,1
28557,1,8
28558,0,4
28560,1,8
28563,1,8
28564,1,10
28565,0,3
28567,0,1
28570,0,2
28571,0,3
28572,0,4
28576,1,9
28578,1,9
28579,0,3
28580,1,10
28583,1,9
28585,0,3
28586,1,10
28588,1,10
28591,1,10
28597,0,1
28598,1,9
28599,0,4
28603,0,2
28605,0,3
28607,1,10
28608,1,9
28609,0,1
28611,0,2
28612,0,1
28613,0,3
28614,1,7
28619,0,1
28620,1,10
28622,0,4
28623,0,1
28624,0,1
28626,1,8
28628,1,10
28629,1,10
28631,1,10
28633,1,9
28634,1,9
28635,1,10
28636,1,8
28637,0,1
28638,0,3
28639,0,2
28640,0,4
28641,0,4
28644,1,8
28645,0,1
28647,1,9
28649,1,10
28651,0,1
28652,0,1
28653,1,8
28654,0,3
28662,1,10
28664,0,2
28669,1,9
28670,0,1
28671,0,4
28672,1,10
28673,1,9
28674,0,1
28675,0,4
28676,1,9
28677,1,10
28678,0,1
28679,1,9
28682,0,1
28685,0,2
28688,1,7
28690,0,1
28692,1,8
28694,1,10
28698,0,1
28699,1,10
28702,0,3
28703,0,2
28706,0,4
28708,0,4
28713,0,4
28716,1,8
28718,1,9
28720,0,4
28723,1,8
28732,0,3
28734,1,10
28735,0,1
28737,0,3
28738,1,8
28739,1,10
28742,1,10
28743,0,3
28745,1,9
28747,1,7
28755,0,4
28756,0,4
28759,1,10
28761,0,3
28764,1,10
28766,0,1
28769,1,9
28770,0,3
28772,0,1
28774,1,10
28775,1,10
28776,0,1
28780,1,10
28781,1,10
28782,0,2
28783,0,2
28792,0,4
28793,1,10
28795,0,4
28796,1,10
28798,1,7
28805,0,3
28807,0,3
28809,1,10
28812,0,4
28814,0,2
28815,1,10
28818,1,7
28819,0,3
28820,1,10
28821,1,8
28822,0,1
28823,1,9
28824,0,2
28831,1,8
28833,1,10
28834,0,3
28835,0,1
28837,1,10
28838,0,3
28839,1,7
28841,0,2
28842,0,1
28850,1,8
28851,0,4
28853,0,1
28856,0,1
28860,1,10
28863,0,4
28864,1,7
28865,1,10
28866,1,9
28867,1,9
28872,0,4
28874,1,7
28875,0,1
28878,1,10
28880,0,2
28882,1,10
28883,1,10
28886,0,2
28892,1,8
28895,1,8
28897,1,10
28898,0,4
28899,1,8
28901,0,4
28903,1,10
28905,0,1
28906,1,10
28910,1,10
28916,1,8
28917,0,3
28922,0,2
28923,0,1
28930,0,4
28931,1,8
28932,0,1
28936,0,2
28937,1,8
28938,0,3
28944,0,2
28945,1,8
28948,0,4
28951,1,9
28953,1,9
28954,0,1
28955,0,1
28964,1,10
28965,0,1
28966,1,7
28967,1,7
28969,0,1
28972,1,10
28973,1,8
28974,1,7
28978,0,4
28980,0,3
28982,1,9
28984,0,2
28985,0,3
28988,1,10
28992,0,1
28993,0,2
28994,1,8
28995,1,8
28999,1,10
29001,0,3
29002,0,1
29003,0,2
29004,0,1
29006,0,3
29007,0,1
29013,1,9
29014,0,3
29016,0,1
29017,1,10
29018,1,10
29021,0,1
29023,1,9
29024,1,8
29025,1,9
29029,0,1
29032,0,1
29033,1,10
29034,1,7
29036,1,9
29039,0,4
29041,1,10
29043,1,10
29045,1,8
29047,0,1
29049,1,9
29051,1,10
29052,1,9
29053,1,9
29058,1,7
29059,1,10
29060,1,10
29061,0,3
29062,1,8
29063,0,3
29064,0,1
29065,1,9
29066,0,4
29071,0,3
29073,1,10
29076,0,1
29078,1,7
29079,0,3
29080,0,4
29084,1,9
29086,0,1
29089,0,1
29090,0,4
29092,1,8
29095,1,7
29096,1,9
29097,1,8
29098,0,4
29099,1,10
29100,0,1
29104,1,10
29105,1,8
29106,1,10
29107,1,8
29108,1,7
29111,1,10
29113,0,1
29114,1,10
29115,1,10
29118,1,10
29120,1,9
29124,1,9
29125,0,1
29127,1,9
29131,0,4
29134,1,7
29135,1,8
29138,0,1
29145,1,10
29149,0,1
29155,1,10
29158,1,8
29159,0,1
29161,0,4
29162,1,10
29167,1,8
29171,0,1
29172,0,3
29175,0,4
29179,0,3
29180,0,3
29181,0,1
29183,1,9
29185,1,8
29190,0,3
29192,1,9
29193,0,1
29194,0,4
29195,1,9
29196,1,9
29197,1,7
29198,1,7
29199,1,8
29203,0,1
29204,0,3
29207,0,1
29209,0,1
29210,1,8
29212,1,7
29216,1,9
29217,1,10
29218,0,2
29220,1,9
29224,1,9
29225,1,9
29226,0,1
29228,0,4
29229,1,10
29231,1,10
29232,0,2
29234,1,10
29236,0,2
29238,0,4
29239,1,10
29242,1,10
29243,1,10
29244,1,7
29245,0,1
29247,0,4
29248,1,7
29249,0,4
29251,0,1
29253,0,4
29255,1,8
29256,0,2
29257,1,10
29258,1,8
29259,0,1
29261,0,4
29263,1,8
29264,0,1
29265,1,10
29266,0,3
29270,1,10
29275,0,2
29276,0,1
29277,0,1
29278,0,1
29280,1,7
29282,0,4
29283,1,10
29284,1,8
29288,1,10
29289,1,10
29290,0,1
29292,0,3
29295,0,4
29296,0,3
29305,1,10
29310,0,1
29311,1,8
29313,1,10
29316,0,2
29317,1,10
29318,1,10
29319,1,8
29321,0,1
29328,0,2
29330,0,4
29331,1,8
29334,0,1
29335,1,10
29336,0,2
29338,1,8
29340,0,3
29341,0,1
29343,1,7
29344,0,3
29345,0,3
29349,1,7
29351,1,8
29352,0,1
29355,0,2
29356,0,3
29358,1,7
29360,0,4
29361,0,1
29367,1,9
29368,1,10
29369,1,10
29370,0,3
29373,0,1
29377,0,2
29378,1,10
29379,1,8
29380,0,1
29381,0,3
29383,1,7
29386,0,2
29390,0,1
29391,1,10
29395,1,10
29400,1,7
29401,1,10
29403,0,3
29405,1,10
29406,0,3
29410,0,1
29411,1,9
29413,1,10
29414,1,8
29416,0,1
29420,0,2
29421,1,8
29422,0,4
29423,1,7
29424,1,8
29428,1,10
29432,1,7
29434,0,2
29437,1,8
29438,0,4
29440,1,10
29441,0,2
29444,0,4
29447,0,1
29448,1,7
29452,0,1
29455,0,1
29456,0,4
29457,1,8
29458,1,10
29461,1,10
29463,1,9
29465,0,4
29467,0,2
29469,0,4
29470,0,4
29471,1,7
29474,0,1
29480,0,4
29483,1,7
29486,1,7
29488,0,2
29490,1,7
29492,1,10
29493,1,7
29495,0,3
29496,1,7
29497,0,4
29498,0,4
29499,0,2
29500,0,3
29503,1,7
29504,0,2
29506,0,1
29509,1,8
29510,1,10
29514,0,4
29518,1,7
29520,1,9
29521,1,7
29526,0,4
29528,1,7
29529,1,10
29530,0,1
29533,0,1
29534,1,9
29537,0,4
29538,0,1
29541,1,10
29543,1,10
29545,1,10
29548,1,10
29550,0,2
29554,0,4
29558,0,3
29559,0,2
29563,1,10
29565,1,10
29567,0,3
29568,0,1
29573,0,1
29574,0,1
29577,0,3
29578,0,1
29581,1,7
29582,1,9
29583,1,9
29584,0,1
29585,0,1
29588,0,1
29590,0,1
29593,1,7
29596,1,8
29598,1,10
29600,0,2
29603,1,10
29604,1,8
29605,0,3
29608,0,1
29611,1,9
29615,1,8
29617,1,8
29621,1,8
29625,0,4
29627,1,10
29631,1,8
29633,1,9
29634,0,2
29636,1,7
29637,1,9
29638,1,10
29639,1,10
29641,0,3
29642,0,2
29645,0,3
29646,0,2
29647,1,7
29651,1,7
29652,1,8
29654,0,1
29660,1,10
29662,1,10
29664,1,7
29666,0,1
29670,0,1
29671,0,1
29672,1,8
29673,1,9
29675,0,1
29676,0,3
29677,0,4
29683,0,3
29687,1,8
29689,1,8
29690,0,3
29693,0,1
29694,1,10
29695,0,4
29697,1,10
29698,0,4
29702,0,1
29705,0,3
29706,0,3
29708,0,1
29711,0,1
29714,1,8
29715,1,8
29716,0,1
29717,0,1
29719,1,7
29721,1,8
29722,0,2
29724,0,4
29725,0,4
29727,0,3
29728,0,1
29730,0,2
29731,0,4
29732,0,3
29733,0,1
29734,1,7
29735,1,9
29737,0,1
29739,1,10
29741,0,4
29747,1,7
29748,1,10
29749,0,4
29750,0,1
29751,1,8
29754,1,9
29757,1,7
29760,1,9
29761,1,8
29763,0,1
29767,1,10
29768,0,3
29771,0,2
29774,0,1
29775,1,9
29777,0,4
29780,0,2
29782,0,4
29787,1,10
29788,0,1
29792,1,7
29793,1,7
29794,0,1
29797,1,7
29802,1,7
29804,0,1
29807,1,9
29809,0,1
29815,0,4
29817,1,8
29819,0,1
29821,1,10
29823,0,1
29826,0,1
29827,1,9
29828,0,1
29829,0,1
29831,1,10
29834,1,10
29837,0,1
29838,1,10
29840,0,1
29841,0,3
29842,1,10
29844,1,10
29845,1,7
29849,0,2
29852,0,4
29853,0,1
29854,1,9
29856,1,10
29857,0,1
29858,1,7
29863,1,8
29864,1,10
29866,1,7
29867,1,7
29868,1,9
29870,0,4
29871,0,2
29872,1,9
29873,0,1
29875,0,3
29878,1,8
29880,0,1
29881,1,8
29884,1,7
29889,1,9
29891,0,1
29894,1,10
29895,0,1
29896,1,8
29897,1,9
29899,0,1
29900,1,9
29903,1,8
29904,0,1
29905,1,7
29907,1,10
29908,1,10
29910,0,3
29911,0,1
29912,0,1
29914,1,8
29917,1,8
29924,1,9
29925,1,9
29926,1,9
29928,0,1
29931,0,4
29932,1,10
29933,0,4
29935,0,1
29936,1,8
29939,1,10
29940,0,2
29942,0,1
29945,0,1
29947,0,4
29950,0,3
29952,0,2
29953,0,1
29954,1,8
29958,0,3
29960,1,7
29962,1,7
29964,0,1
29966,0,1
29967,1,10
29968,1,10
29971,0,1
29972,1,7
29974,0,2
29975,1,9
29976,0,4
29977,1,10
29979,1,9
29980,0,1
29981,1,8
29982,0,1
29983,0,3
29987,1,10
29990,0,1
29992,0,1
29996,0,2
29998,0,3
30001,0,1
30007,0,1
30009,1,8
30011,0,3
30014,1,9
30016,1,10
30017,1,10
30018,1,8
30023,0,3
30024,1,10
30025,0,3
30026,1,10
30027,1,9
30028,1,8
30030,0,3
30031,0,2
30032,1,9
30037,0,1
30040,1,8
30041,0,1
30043,1,7
30045,0,1
30048,1,8
30049,1,9
30054,1,7
30055,1,9
30058,1,9
30059,1,8
30060,1,10
30062,0,1
30067,0,1
30070,0,1
30072,1,10
30073,0,1
30074,1,10
30078,1,10
30079,0,1
30080,0,1
30083,0,1
30085,1,9
30086,0,1
30088,1,8
30089,1,7
30090,1,8
30094,1,7
30095,1,9
30097,1,10
30098,1,10
30101,0,2
30102,1,7
30104,1,7
30107,1,8
30108,0,3
30109,0,2
30110,0,2
30111,1,7
30113,1,9
30114,1,10
30115,0,1
30117,1,8
30122,0,4
30126,1,7
30128,1,7
30129,0,1
30130,1,10
30131,1,10
30132,1,10
30133,0,2
30134,1,10
30136,0,4
30137,1,9
30140,1,10
30141,1,7
30144,0,2
30145,0,3
30147,1,7
30152,1,10
30156,1,9
30158,0,4
30160,1,8
30161,0,1
30162,1,10
30163,1,9
30164,0,1
30165,0,2
30167,1,9
30168,1,9
30169,0,3
30170,0,1
30174,1,7
30180,1,8
30181,1,10
30182,0,1
30187,1,8
30189,0,4
30190,1,7
30191,1,9
30192,0,1
30193,1,7
30194,1,10
30195,0,1
30199,1,8
30200,1,9
30204,0,3
30205,1,7
30207,0,2
30208,0,2
30213,1,9
30214,0,2
30215,1,9
30216,0,4
30217,0,2
30221,1,7
30222,1,10
30231,1,8
30234,0,1
30235,1,7
30236,0,1
30239,1,8
30240,0,2
30242,0,4
30244,1,9
30246,1,8
30247,0,1
30250,1,7
30252,0,1
30253,1,7
30254,0,4
30255,0,1
30257,0,4
30260,0,3
30261,1,8
30265,0,1
30266,1,8
30267,0,3
30271,1,10
30274,0,4
30275,1,10
30277,1,10
30281,1,10
30282,0,1
30284,0,1
30286,1,8
30287,0,3
30290,0,2
30291,1,9
30294,0,1
30295,1,9
30297,0,1
30298,1,7
30299,1,8
30300,0,2
30301,1,8
30302,0,2
30304,0,3
30306,0,3
30313,1,8
30314,0,2
30315,1,10
30318,1,10
30323,0,2
30324,1,9
30326,1,8
30327,1,8
30329,1,10
30330,0,1
30331,1,10
30332,0,3
30334,1,8
30336,0,3
30337,0,1
30339,1,9
30340,1,8
30341,1,7
30343,1,8
30344,1,9
30346,0,1
30352,1,10
30354,0,1
30355,0,3
30359,0,1
30360,0,3
30366,1,10
30367,0,3
30369,0,4
30371,0,2
30377,0,1
30381,1,8
30386,0,4
30387,1,10
30388,1,9
30390,1,8
30391,1,7
30393,1,9
30395,1,10
30398,0,3
30399,1,10
30400,1,9
30401,0,1
30402,1,8
30405,1,9
30406,1,9
30409,0,2
30411,1,7
30413,0,1
30417,1,7
30422,1,9
30423,1,9
30425,1,10
30429,0,3
30431,0,2
30432,0,1
30433,0,1
30436,0,2
30439,1,9
30440,0,1
30441,1,8
30442,0,4
30445,1,9
30446,1,10
30447,1,10
30448,1,10
30454,0,4
30456,1,8
30460,0,4
30461,1,10
30464,0,1
30468,1,10
30469,0,1
30471,0,2
30472,1,10
30476,0,3
30477,1,8
30480,0,1
30481,1,10
30482,0,3
30483,0,2
30484,0,1
30485,1,10
30487,1,9
30488,1,10
30489,1,10
30494,1,10
30496,0,3
30499,1,10
30500,0,2
30501,0,4
30502,0,1
30505,1,8
30509,0,4
30512,1,8
30513,0,4
30518,1,7
30520,0,4
30522,1,7
30524,0,4
30526,0,1
30527,1,7
30528,0,2
30529,0,3
30530,1,10
30531,1,10
30533,1,10
30534,1,10
30536,1,10
30539,1,9
30540,0,2
30541,0,4
30542,0,1
30543,0,1
30547,1,8
30549,1,10
30551,1,7
30552,1,9
30554,1,7
30557,1,7
30558,0,1
30559,0,4
30560,0,2
30563,0,3
30564,1,8
30565,1,7
30566,1,7
30567,1,7
30568,1,7
30574,1,10
30577,0,3
30578,0,4
30581,1,7
30582,0,1
30583,1,10
30584,0,3
30585,0,2
30586,0,1
30588,1,7
30589,0,4
30590,0,1
30592,1,7
30593,1,10
30595,1,10
30597,0,4
30602,0,1
30603,0,1
30604,0,4
30605,0,1
30609,1,8
30610,0,1
30611,0,2
30612,1,7
30614,1,8
30615,0,1
30616,1,10
30617,0,2
30618,1,9
30619,1,10
30620,1,7
30621,1,8
30622,1,7
30623,0,3
30626,0,1
30627,1,10
30629,1,9
30632,1,8
30635,1,7
30636,0,4
30637,0,4
30641,1,10
30642,1,9
30644,1,10
30649,1,10
30650,0,1
30653,1,9
30654,1,10
30655,0,1
30659,0,2
30661,1,10
30663,0,4
30664,1,8
30665,0,2
30666,0,2
30667,0,1
30668,0,4
30670,1,8
30671,1,7
30672,1,8
30674,1,8
30678,1,10
30681,1,10
30682,0,1
30683,1,9
30685,0,1
30689,0,4
30691,0,4
30696,1,10
30699,1,10
30700,0,4
30701,0,3
30709,0,1
30710,0,4
30717,1,10
30718,1,7
30721,0,1
30724,0,1
30725,0,1
30726,1,9
30728,0,4
30730,1,10
30731,0,3
30733,1,9
30736,0,1
30737,0,4
30738,0,1
30739,0,1
30742,1,8
30747,1,10
30748,1,9
30750,0,4
30753,0,1
30755,0,1
30758,1,9
30759,1,10
30760,0,1
30761,0,1
30762,0,1
30763,1,10
30764,0,1
30765,0,1
30766,1,8
30771,0,3
30772,0,4
30775,1,7
30778,0,4
30779,0,4
30780,0,1
30781,1,10
30782,1,10
30783,0,1
30784,0,3
30785,1,9
30786,1,10
30787,0,4
30788,1,8
30789,1,7
30792,0,1
30795,0,3
30796,1,9
30797,0,1
30799,0,3
30802,0,3
30803,0,1
30804,1,8
30805,1,10
30806,0,1
30807,0,1
30810,0,4
30812,0,4
30814,1,10
30815,0,1
30817,1,10
30819,1,10
30820,1,10
30821,0,2
30822,0,2
30824,1,10
30831,0,1
30833,1,7
30834,1,9
30837,1,9
30838,0,2
30840,1,8
30841,1,8
30843,1,9
30844,0,4
30847,0,1
30849,1,10
30852,1,10
30853,1,10
30854,0,4
30857,1,9
30858,1,9
30862,0,4
30863,1,7
30865,0,4
30866,1,8
30867,1,10
30868,0,1
30870,1,10
30871,1,10
30873,1,10
30875,1,10
30876,0,2
30878,1,10
30884,1,8
30886,1,10
30888,0,1
30890,1,8
30891,0,1
30892,1,7
30893,1,7
30895,0,1
30902,0,1
30903,1,10
30906,1,10
30907,1,8
30908,0,1
30909,1,10
30911,0,4
30914,0,2
30916,1,9
30917,0,4
30919,0,1
30920,1,7
30922,1,10
30925,0,2
30926,1,9
30927,1,10
30931,0,1
30932,1,10
30934,0,2
30936,0,4
30937,0,4
30939,0,1
30940,1,8
30943,1,10
30944,1,7
30947,0,1
30948,1,10
30949,1,10
30954,0,1
30955,0,4
30956,0,2
30959,1,10
30960,1,8
30962,0,1
30963,1,9
30965,1,10
30966,1,7
30967,0,2
30970,1,9
30971,0,1
30974,0,2
30977,1,8
30979,1,7
30980,1,10
30982,1,9
30984,1,9
30985,1,7
30986,0,3
30987,0,2
30989,0,4
30990,0,3
30991,1,10
30992,0,4
30994,0,1
30995,1,10
30996,0,2
30997,1,8
30998,1,7
31001,1,7
31005,0,1
31008,0,1
31009,0,3
31011,0,2
31012,0,2
31013,0,1
31016,0,1
31017,1,10
31018,1,8
31019,0,3
31022,1,10
31023,0,2
31028,1,9
31029,0,1
31031,1,10
31032,1,10
31033,1,10
31036,0,2
31038,1,8
31039,0,2
31043,1,8
31045,0,2
31046,1,10
31047,0,3
31048,1,8
31054,0,1
31055,0,1
31059,1,10
31060,1,8
31062,0,4
31063,1,10
31066,0,4
31067,0,4
31068,1,8
31070,0,2
31071,1,7
31072,0,3
31073,0,1
31075,1,10
31078,0,1
31079,1,10
31080,1,9
31081,1,8
31083,1,9
31085,0,1
31086,1,9
31088,0,4
31090,1,7
31091,1,10
31092,1,9
31095,1,7
31097,1,8
31098,1,7
31099,1,10
31102,1,10
31103,0,4
31104,1,9
31105,0,3
31106,0,1
31110,0,3
31112,1,9
31115,0,3
31116,0,4
31117,0,1
31118,0,1
31119,1,7
31120,0,1
31125,1,8
31127,1,10
31128,0,1
31131,1,10
31132,1,10
31134,0,4
31136,0,2
31137,0,1
31138,1,10
31139,0,4
31141,0,3
31146,1,10
31147,0,3
31148,1,10
31149,0,1
31152,0,2
31153,0,1
31155,1,10
31156,0,1
31158,0,1
31159,1,8
31161,0,2
31162,0,1
31165,1,10
31167,1,8
31172,0,1
31174,1,10
31175,1,8
31176,1,7
31177,0,4
31178,0,1
31182,1,10
31184,1,10
31189,0,2
31190,0,1
31191,0,4
31193,0,4
31194,1,8
31197,0,3
31199,0,2
31200,0,4
31201,1,8
31202,1,10
31204,0,3
31207,1,7
31208,1,7
31209,1,10
31210,1,10
31211,1,9
31214,1,7
31215,1,8
31219,1,10
31221,0,4
31223,1,9
31225,0,1
31230,0,3
31231,1,10
31233,1,10
31235,1,10
31236,0,4
31237,0,1
31240,1,10
31242,1,10
31245,0,4
31249,1,8
31250,0,1
31253,1,10
31255,0,1
31257,0,4
31258,1,10
31259,1,8
31260,1,10
31262,1,7
31263,0,4
31266,1,8
31268,0,2
31271,0,1
31272,1,10
31274,0,1
31277,0,1
31278,0,4
31279,1,10
31280,0,1
31281,1,10
31283,0,2
31286,1,10
31287,0,1
31290,1,7
31293,1,8
31295,0,1
31296,0,2
31297,0,4
31298,0,1
31299,1,9
31300,1,8
31302,0,1
31303,0,1
31308,0,3
31309,1,8
31310,1,8
31311,1,8
31312,1,8
31316,1,8
31317,0,1
31319,0,2
31321,0,1
31324,0,1
31325,1,10
31329,1,10
31330,0,3
31332,0,3
31334,0,1
31335,1,7
31336,1,8
31337,1,10
31338,0,4
31340,0,1
31341,0,1
31344,0,2
31346,0,1
31349,1,8
31352,1,8
31353,1,8
31354,0,4
31359,1,7
31361,1,10
31363,0,3
31366,1,9
31367,1,8
31368,1,8
31369,1,7
31370,1,10
31371,0,4
31379,1,10
31382,1,9
31384,0,3
31385,0,4
31386,1,10
31391,1,9
31392,0,4
31398,0,3
31401,0,1
31403,0,1
31407,1,10
31410,1,10
31412,1,10
31413,0,4
31415,1,9
31418,1,8
31419,1,9
31420,0,1
31421,0,1
31422,1,9
31425,0,4
31427,0,4
31429,0,3
31431,1,10
31432,0,1
31435,0,4
31438,0,1
31439,0,2
31440,0,1
31443,0,2
31444,0,2
31446,0,3
31450,1,10
31452,0,1
31453,1,8
31455,1,9
31457,0,1
31462,1,10
31463,0,4
31464,0,1
31465,1,8
31467,1,7
31468,0,3
31474,0,4
31478,0,1
31480,1,7
31483,1,7
31484,0,1
31485,1,10
31488,1,10
31489,1,9
31490,1,9
31491,0,1
31492,0,1
31494,1,8
31495,0,1
31498,0,1
31505,0,1
31507,1,10
31509,1,8
31511,0,1
31512,0,1
31513,0,2
31515,0,1
31516,1,8
31517,1,8
31521,1,7
31523,1,10
31526,1,10
31527,0,1
31528,0,4
31529,1,8
31530,0,1
31532,0,4
31533,1,8
31534,0,4
31537,1,8
31538,0,4
31539,0,4
31540,0,4
31541,0,1
31542,0,1
31543,0,1
31544,0,3
31546,0,4
31553,1,10
31554,0,1
31556,0,3
31557,1,10
31560,0,3
31561,1,10
31562,0,1
31566,0,4
31568,0,1
31570,0,3
31571,1,8
31575,1,10
31579,0,3
31580,0,1
31583,0,2
31584,1,8
31588,1,9
31591,1,10
31593,0,1
31601,1,10
31605,0,1
31607,0,1
31611,0,1
31612,1,10
31614,0,1
31619,0,1
31622,0,4
31626,1,10
31627,1,7
31628,0,3
31630,0,1
31631,0,4
31632,1,7
31633,1,7
31635,1,10
31636,0,2
31643,1,7
31644,0,4
31645,0,1
31646,1,10
31648,0,1
31649,0,3
31652,0,1
31653,0,1
31657,1,9
31659,1,10
31663,1,7
31664,0,2
31665,0,4
31668,1,8
31670,1,8
31674,1,7
31675,1,10
31678,1,9
31680,1,10
31683,0,1
31687,1,10
31688,1,8
31689,1,10
31691,0,1
31693,0,2
31699,0,1
31701,1,8
31704,0,4
31706,0,1
31707,1,9
31708,0,3
31709,1,9
31711,1,8
31712,0,3
31713,0,2
31718,0,1
31719,0,4
31721,1,8
31724,0,3
31725,1,9
31728,0,4
31730,1,10
31736,0,1
31737,0,1
31740,0,1
31742,1,10
31743,1,10
31746,1,7
31747,1,9
