id,sentiment,score
29403,0,3
29404,1,7
29406,0,3
29409,1,10
29410,0,1
29411,1,9
29414,1,8
29415,1,10
29417,1,8
29418,1,8
29420,0,2
29424,1,8
29425,1,7
29426,0,2
29430,1,7
29431,1,9
29436,1,7
29438,0,4
29440,1,10
29441,0,2
29443,0,3
29444,0,4
29445,1,8
29446,0,1
29447,0,1
29448,1,7
29452,0,1
29454,1,8
29457,1,8
29459,1,10
29460,1,10
29462,1,8
29465,0,4
29466,0,1
29472,1,8
29474,0,1
29475,0,4
29476,1,10
29477,1,8
29482,1,8
29483,1,7
29486,1,7
29488,0,2
29492,1,10
29495,0,3
29496,1,7
29498,0,4
29500,0,3
29501,1,7
29503,1,7
29506,0,1
29511,0,3
29513,0,1
29518,1,7
29519,1,7
29521,1,7
29524,0,2
29530,0,1
29533,0,1
29535,0,4
29536,0,4
29538,0,1
29540,1,8
29543,1,10
29545,1,10
29546,0,4
29548,1,10
29549,1,10
29551,1,9
29552,1,10
29562,0,2
29563,1,10
29565,1,10
29566,1,9
29567,0,3
29568,0,1
29570,1,9
29571,0,1
29572,0,4
29574,0,1
29576,0,4
29577,0,3
29578,0,1
29580,0,1
29582,1,9
29584,0,1
29587,0,1
29588,0,1
29589,0,1
29590,0,1
29591,1,10
29595,0,4
29598,1,10
29602,0,1
29606,1,7
29607,0,1
29608,0,1
29610,0,2
29613,0,4
29614,1,8
29615,1,8
29618,0,3
29619,1,8
29620,0,1
29621,1,8
29622,0,4
29623,1,8
29624,1,10
29625,0,4
29628,1,9
29630,1,9
29631,1,8
29632,0,1
29634,0,2
29635,1,8
29637,1,9
29639,1,10
29640,0,4
29641,0,3
29642,0,2
29643,1,10
29644,1,10
29647,1,7
29648,1,9
29650,1,10
29651,1,7
29653,1,8
29655,1,10
29656,1,10
29660,1,10
29661,1,8
29662,1,10
29665,0,1
29669,1,10
29670,0,1
29671,0,1
29672,1,8
29673,1,9
29674,0,1
29677,0,4
29678,0,1
29682,0,1
29683,0,3
29684,0,1
29685,1,7
29687,1,8
29688,1,10
29689,1,8
29690,0,3
29692,1,10
29698,0,4
29700,1,9
29701,0,1
29702,0,1
29703,0,4
29704,0,1
29709,1,8
29710,1,8
29715,1,8
29716,0,1
29717,0,1
29718,1,10
29719,1,7
29721,1,8
29722,0,2
29724,0,4
29725,0,4
29731,0,4
29733,0,1
29738,0,3
29741,0,4
29743,1,7
29745,1,9
29752,0,1
29753,1,7
29754,1,9
29756,1,10
29757,1,7
29758,1,8
29759,0,2
29761,1,8
29762,0,3
29763,0,1
29765,1,9
29766,0,1
29768,0,3
29769,0,3
29770,1,10
29771,0,2
29773,0,2
29775,1,9
29776,0,1
29781,1,7
29784,1,8
29786,0,4
29787,1,10
29788,0,1
29789,1,8
29791,1,7
29793,1,7
29794,0,1
29798,1,9
29799,0,3
29800,1,10
29803,0,4
29806,0,2
29810,1,8
29811,1,10
29812,0,2
29815,0,4
29817,1,8
29818,0,4
29820,1,8
29821,1,10
29823,0,1
29824,1,8
29825,1,9
29827,1,9
29830,1,9
29831,1,10
29833,1,10
29834,1,10
29836,1,9
29840,0,1
29841,0,3
29842,1,10
29843,1,7
29845,1,7
29850,0,3
29851,0,2
29855,0,2
29857,0,1
29863,1,8
29865,1,10
29866,1,7
29867,1,7
29871,0,2
29872,1,9
29876,0,4
29878,1,8
29879,0,2
29880,0,1
29889,1,9
29890,0,2
29897,1,9
29899,0,1
29901,1,8
29902,1,10
29906,1,7
29907,1,10
29909,0,1
29911,0,1
29912,0,1
29913,0,3
29915,1,10
29917,1,8
29919,0,1
29922,0,1
29925,1,9
29927,0,1
29928,0,1
29929,0,1
29930,1,8
29931,0,4
29937,1,8
29938,1,10
29939,1,10
29940,0,2
29941,0,4
29943,1,7
29945,0,1
29949,0,1
29953,0,1
29954,1,8
29955,1,7
29958,0,3
29960,1,7
29962,1,7
29965,0,1
29966,0,1
29967,1,10
29969,0,1
29971,0,1
29974,0,2
29975,1,9
29977,1,10
29984,0,4
29990,0,1
29991,1,7
29992,0,1
29997,1,10
29998,0,3
29999,1,9
30001,0,1
30003,1,7
30005,1,8
30008,0,4
30010,0,3
30011,0,3
30014,1,9
30015,1,10
30019,1,8
30020,1,9
30021,1,9
30024,1,10
30025,0,3
30027,1,9
30028,1,8
30029,1,8
30032,1,9
30033,1,7
30034,0,2
30035,1,7
30037,0,1
30039,0,3
30042,1,8
30044,1,8
30047,1,8
30048,1,8
30050,1,10
30053,0,4
30055,1,9
30056,1,8
30057,1,10
30058,1,9
30059,1,8
30061,1,8
30064,1,7
30069,0,4
30070,0,1
30072,1,10
30073,0,1
30075,1,7
30077,1,9
30081,0,1
30082,1,7
30083,0,1
30084,0,3
30088,1,8
30089,1,7
30090,1,8
30091,1,7
30093,0,1
30096,0,1
30098,1,10
30099,1,8
30100,1,7
30102,1,7
30103,1,8
30106,1,9
30109,0,2
30110,0,2
30115,0,1
30117,1,8
30118,1,9
30119,1,10
30127,1,8
30128,1,7
30129,0,1
30130,1,10
30134,1,10
30135,1,10
30137,1,9
30140,1,10
30144,0,2
30145,0,3
30147,1,7
30148,1,8
30151,0,3
30152,1,10
30154,0,1
30155,1,10
30156,1,9
30158,0,4
30160,1,8
30164,0,1
30166,0,1
30168,1,9
30170,0,1
30172,1,8
30173,0,1
30175,1,8
30176,0,4
30177,1,8
30179,1,9
30182,0,1
30183,1,10
30184,0,1
30185,1,9
30186,0,4
30190,1,7
30193,1,7
30194,1,10
30195,0,1
30198,0,2
30199,1,8
30200,1,9
30201,1,9
30202,0,1
30205,1,7
30206,1,9
30211,1,10
30212,0,2
30216,0,4
30217,0,2
30219,0,1
30221,1,7
30224,1,10
30225,0,3
30226,0,1
30228,1,9
30229,0,2
30232,1,7
30237,0,1
30238,0,3
30248,1,9
30249,1,10
30250,1,7
30251,1,10
30256,0,4
30258,1,8
30259,0,3
30263,1,8
30265,0,1
30266,1,8
30267,0,3
30271,1,10
30273,1,10
30279,0,3
30280,1,9
30282,0,1
30289,1,10
30290,0,2
30293,1,10
30295,1,9
30296,0,2
30297,0,1
30298,1,7
30299,1,8
30302,0,2
30304,0,3
30305,0,2
30307,0,2
30308,1,8
30309,1,10
30310,1,10
30318,1,10
30319,1,7
30328,0,2
30330,0,1
30331,1,10
30336,0,3
30338,1,10
30339,1,9
30341,1,7
30342,0,1
30343,1,8
30344,1,9
30345,0,4
30348,0,3
30350,1,10
30352,1,10
30353,1,9
30356,1,10
30360,0,3
30363,1,8
30364,1,10
30365,1,10
30367,0,3
30368,0,4
30372,1,10
30375,1,10
30379,0,1
30380,0,3
30381,1,8
30382,0,1
30383,1,9
30384,0,1
30385,0,3
30386,0,4
30389,0,3
30391,1,7
30392,1,10
30398,0,3
30399,1,10
30401,0,1
30402,1,8
30403,0,3
30404,0,3
30405,1,9
30407,1,7
30408,0,1
30410,0,1
30412,1,7
30413,0,1
30416,0,1
30418,1,7
30419,1,8
30422,1,9
30423,1,9
30424,1,9
30428,1,7
30429,0,3
30430,1,10
30433,0,1
30434,0,1
30435,1,7
30436,0,2
30439,1,9
30440,0,1
30441,1,8
30442,0,4
30443,1,9
30444,1,7
30445,1,9
30446,1,10
30447,1,10
30448,1,10
30449,0,4
30451,1,7
30453,0,1
30455,0,4
30459,0,1
30460,0,4
30464,0,1
30466,1,9
30468,1,10
30471,0,2
30472,1,10
30473,0,1
30474,1,7
30477,1,8
30479,1,10
30480,0,1
30481,1,10
30482,0,3
30489,1,10
30490,1,10
30491,1,8
30494,1,10
30495,0,3
30497,0,1
30499,1,10
30502,0,1
30503,0,1
30504,0,1
30505,1,8
30508,1,10
30514,0,1
30515,0,4
30516,1,8
30517,0,1
30524,0,4
30525,1,7
30527,1,7
30528,0,2
30530,1,10
30532,0,1
30537,0,4
30538,0,3
30539,1,9
30542,0,1
30544,0,1
30548,0,3
30551,1,7
30556,1,10
30557,1,7
30558,0,1
30560,0,2
30562,1,8
30563,0,3
30564,1,8
30566,1,7
30567,1,7
30571,1,8
30572,0,4
30573,1,7
30574,1,10
30576,0,4
30579,1,8
30580,0,1
30581,1,7
30582,0,1
30583,1,10
30585,0,2
30586,0,1
30587,0,3
30592,1,7
30594,0,1
30595,1,10
30598,0,1
30600,1,9
30601,0,1
30602,0,1
30603,0,1
30605,0,1
30606,1,10
30607,1,10
30608,0,3
30616,1,10
30618,1,9
30621,1,8
30622,1,7
30625,0,4
30627,1,10
30629,1,9
30635,1,7
30636,0,4
30640,0,1
30642,1,9
30646,1,10
30648,0,2
30650,0,1
30651,1,10
30652,1,9
30656,0,2
30657,0,3
30658,0,2
30660,1,10
30661,1,10
30662,1,10
30663,0,4
30664,1,8
30666,0,2
30667,0,1
30668,0,4
30669,0,3
30673,1,7
30674,1,8
30679,0,4
30680,0,1
30682,0,1
30684,0,2
30685,0,1
30686,1,8
30687,0,3
30688,0,3
30689,0,4
30690,1,10
30691,0,4
30693,1,9
30694,0,4
30695,1,7
30696,1,10
30699,1,10
30700,0,4
30706,0,2
30707,1,10
30708,0,2
30709,0,1
30712,0,1
30714,1,9
30715,1,10
30718,1,7
30721,0,1
30722,1,10
30724,0,1
30728,0,4
30729,0,1
30730,1,10
30732,0,1
30736,0,1
30737,0,4
30738,0,1
30739,0,1
30740,1,10
30744,1,9
30746,1,10
30747,1,10
30748,1,9
30751,1,9
30752,1,8
30754,1,7
30756,1,8
30757,1,9
30758,1,9
30759,1,10
30762,0,1
30763,1,10
30764,0,1
30768,1,8
30771,0,3
30776,1,8
30777,0,4
30780,0,1
30784,0,3
30787,0,4
30788,1,8
30792,0,1
30795,0,3
30796,1,9
30797,0,1
30798,0,3
30800,1,10
30802,0,3
30803,0,1
30805,1,10
30806,0,1
30807,0,1
30808,0,2
30810,0,4
30811,1,7
30816,0,1
30817,1,10
30818,0,1
30822,0,2
30824,1,10
30825,1,10
30827,0,2
30832,1,10
30837,1,9
30839,1,7
30842,1,7
30843,1,9
30848,0,3
30853,1,10
30857,1,9
30860,0,1
30861,1,7
30863,1,7
30864,0,4
30867,1,10
30871,1,10
30872,1,10
30873,1,10
30874,1,9
30875,1,10
30877,0,2
30879,1,9
30880,1,7
30881,1,10
30882,1,10
30884,1,8
30889,1,7
30890,1,8
30891,0,1
30892,1,7
30893,1,7
30894,0,1
30895,0,1
30897,0,1
30900,1,9
30901,1,8
30902,0,1
30907,1,8
30909,1,10
30911,0,4
30916,1,9
30918,0,2
30923,0,1
30924,1,10
30925,0,2
30930,0,3
30934,0,2
30936,0,4
30937,0,4
30938,1,7
30941,0,3
30943,1,10
30944,1,7
30947,0,1
30948,1,10
30949,1,10
30950,1,7
30952,1,10
30956,0,2
30957,1,9
30958,1,10
30959,1,10
30961,0,1
30963,1,9
30964,0,2
30966,1,7
30969,0,1
30972,0,1
30973,1,10
30974,0,2
30975,0,3
30976,0,2
30978,1,10
30979,1,7
30982,1,9
30983,0,1
30984,1,9
30988,0,4
30989,0,4
30992,0,4
30995,1,10
30997,1,8
30999,0,4
31002,1,10
31003,0,1
31006,0,1
31007,0,3
31010,0,3
31011,0,2
31013,0,1
31014,1,9
31016,0,1
31020,0,4
31024,0,1
31025,1,7
31027,0,3
31033,1,10
31034,1,8
31035,0,3
31036,0,2
31038,1,8
31040,0,3
31041,1,10
31042,1,10
31050,1,7
31051,1,9
31054,0,1
31055,0,1
31057,0,4
31058,0,1
31060,1,8
31062,0,4
31065,0,3
31067,0,4
31068,1,8
31074,1,10
31076,0,1
31077,1,7
31082,1,10
31084,1,10
31085,0,1
31086,1,9
31090,1,7
31093,0,1
31096,0,3
31097,1,8
31098,1,7
31101,0,1
31102,1,10
31103,0,4
31108,0,4
31111,1,7
31113,1,7
31114,0,1
31116,0,4
31118,0,1
31123,1,7
31124,1,7
31125,1,8
31126,1,9
31127,1,10
31128,0,1
31129,1,7
31130,1,10
31132,1,10
31133,1,9
31134,0,4
31138,1,10
31139,0,4
31140,0,2
31141,0,3
31143,0,2
31147,0,3
31150,0,1
31152,0,2
31158,0,1
31160,1,10
31163,1,10
31164,1,9
31165,1,10
31168,1,8
31169,0,1
31171,1,9
31175,1,8
31179,0,1
31180,0,1
31186,0,2
31187,0,2
31188,0,3
31189,0,2
31194,1,8
31195,0,1
31197,0,3
31198,0,3
31200,0,4
31201,1,8
31202,1,10
31207,1,7
31208,1,7
31209,1,10
31213,1,9
31215,1,8
31216,1,8
31218,0,3
31220,1,8
31222,1,8
31224,0,1
31229,1,8
31230,0,3
31231,1,10
31235,1,10
31240,1,10
31241,1,8
31243,0,2
31244,0,2
31245,0,4
31246,1,9
31247,0,4
31248,0,3
31249,1,8
31251,0,1
31259,1,8
31265,1,8
31267,1,8
31268,0,2
31269,0,1
31270,1,8
31274,0,1
31275,1,8
31277,0,1
31281,1,10
31282,1,7
31283,0,2
31284,1,10
31286,1,10
31287,0,1
31290,1,7
31291,0,1
31292,1,8
31293,1,8
31297,0,4
31300,1,8
31303,0,1
31304,0,2
31305,1,10
31307,1,10
31309,1,8
31310,1,8
31311,1,8
31314,1,9
31315,0,4
31316,1,8
31317,0,1
31323,0,3
31324,0,1
31328,0,2
31330,0,3
31331,0,1
31332,0,3
31334,0,1
31336,1,8
31337,1,10
31338,0,4
31341,0,1
31342,1,10
31344,0,2
31345,0,4
31349,1,8
31350,1,10
31356,1,9
31359,1,7
31360,1,10
31361,1,10
31362,0,2
31364,0,4
31365,1,9
31367,1,8
31370,1,10
31371,0,4
31372,1,9
31374,1,8
31375,1,8
31376,0,1
31382,1,9
31384,0,3
31387,0,3
31390,0,1
31391,1,9
31393,0,4
31394,1,10
31395,1,10
31396,0,3
31401,0,1
31403,0,1
31405,0,1
31406,1,10
31410,1,10
31412,1,10
31414,0,1
31418,1,8
31422,1,9
31424,1,8
31425,0,4
31428,0,4
31429,0,3
31431,1,10
31432,0,1
31433,1,10
31434,0,2
31437,1,10
31439,0,2
31441,0,2
31443,0,2
31444,0,2
31449,1,10
31451,0,1
31453,1,8
31455,1,9
31457,0,1
31458,1,8
31460,0,2
31461,1,8
31462,1,10
31463,0,4
31464,0,1
31466,1,9
31467,1,7
31469,0,4
31472,0,4
31474,0,4
31477,0,3
31478,0,1
31479,1,8
31480,1,7
31481,0,3
31482,1,10
31484,0,1
31486,1,10
31488,1,10
31489,1,9
31491,0,1
31492,0,1
31495,0,1
31497,1,10
31499,0,1
31503,1,7
31504,0,1
31513,0,2
31514,0,1
31515,0,1
31518,0,1
31519,1,10
31525,1,10
31527,0,1
31529,1,8
31530,0,1
31532,0,4
31535,1,7
31542,0,1
31543,0,1
31544,0,3
31545,0,4
31547,1,7
31548,0,2
31550,0,4
31554,0,1
31555,1,7
31556,0,3
31557,1,10
31558,0,4
31559,0,3
31560,0,3
31561,1,10
31562,0,1
31564,0,1
31565,1,7
31567,0,4
31568,0,1
31570,0,3
31571,1,8
31576,1,9
31577,1,9
31579,0,3
31580,0,1
31581,1,10
31582,0,1
31583,0,2
31584,1,8
31585,0,1
31587,1,10
31589,0,2
31590,0,2
31594,1,9
31595,0,3
31599,1,10
31600,1,8
31601,1,10
31602,1,10
31604,0,1
31606,0,1
31608,1,7
31609,0,4
31611,0,1
31613,1,7
31614,0,1
31622,0,4
31625,0,2
31626,1,10
31627,1,7
31628,0,3
31629,1,7
31630,0,1
31633,1,7
31636,0,2
31638,1,8
31643,1,7
31644,0,4
31647,0,3
31648,0,1
31649,0,3
31654,0,2
31658,0,3
31662,1,8
31665,0,4
31666,0,3
31667,0,1
31668,1,8
31670,1,8
31671,1,8
31673,0,3
31674,1,7
31676,1,9
31679,1,9
31681,1,7
31682,1,10
31683,0,1
31685,0,2
31687,1,10
31688,1,8
31690,1,10
31691,0,1
31692,0,1
31693,0,2
31695,1,10
31697,0,2
31698,1,9
31701,1,8
31702,1,7
31708,0,3
31710,0,3
31711,1,8
31713,0,2
31714,0,1
31715,1,10
31717,0,1
31718,0,1
31721,1,8
31722,0,1
31724,0,3
31725,1,9
31727,1,9
31728,0,4
31730,1,10
31731,1,7
31733,1,7
31734,1,8
31740,0,1
31741,0,4
31742,1,10
31745,0,2
31747,1,9
31748,1,10
31749,0,1
31750,1,9
31751,1,7
31753,0,1
31757,0,4
31758,1,7
31760,0,3
31761,0,1
31764,0,1
31765,1,10
31767,1,8
31772,1,7
31773,1,10
31774,0,1
31777,0,4
31778,0,1
31780,1,8
31783,0,1
31784,1,7
31786,0,4
31787,1,7
31788,1,8
31790,1,9
31792,0,1
31793,1,9
31796,1,10
31797,1,10
31801,1,7
31803,1,7
31804,0,1
31805,0,4
31806,1,9
31807,0,1
31810,0,2
31813,0,4
31814,0,3
31815,1,8
31816,1,9
31817,1,7
31818,1,9
31819,0,1
31820,1,10
31823,1,7
31825,1,9
31826,1,8
31827,0,2
31828,1,8
31829,0,1
31830,1,10
31831,0,1
31832,1,10
31833,1,8
31837,1,10
31838,0,3
31840,1,8
31841,0,4
31846,0,1
31848,1,10
31849,0,3
31850,1,10
31853,0,2
31854,0,4
31855,0,4
31856,1,10
31858,0,3
31865,0,4
31866,1,10
31867,1,10
31869,0,3
31872,1,8
31874,1,7
31875,1,10
31877,1,10
31878,1,10
31880,1,10
31881,0,1
31883,0,1
31884,1,7
31885,0,4
31888,0,1
31889,1,7
31893,1,10
31894,1,7
31895,0,4
31896,0,4
31899,1,8
31900,1,10
31903,1,10
31905,0,4
31906,1,8
31909,0,4
31912,0,1
31913,1,10
31914,1,8
31916,0,2
31922,0,4
31923,0,1
31924,0,1
31929,0,1
31930,0,1
31931,1,8
31933,0,2
31934,1,10
31937,0,1
31939,1,9
31941,0,1
31942,0,1
31943,0,3
31946,1,7
31948,1,7
31952,1,9
31955,1,9
31960,0,1
31965,0,4
31970,0,2
31971,1,10
31973,0,3
31974,1,9
31975,0,2
31976,1,10
31977,1,7
31979,1,8
31981,0,3
31982,1,9
31983,1,9
31986,1,10
31988,0,4
31992,0,4
31993,1,8
31996,0,1
31998,0,4
31999,1,8
32000,0,1
32001,1,7
32004,0,3
32005,1,10
32006,1,10
32007,1,10
32009,0,2
32012,1,8
32013,0,1
32015,0,2
32018,0,1
32019,0,4
32020,0,3
32021,1,10
32023,0,4
32024,0,2
32025,0,2
32027,1,10
32028,1,7
32030,0,4
32031,1,9
32032,1,7
32034,1,10
32041,1,10
32042,1,8
32043,0,1
32044,0,3
32045,1,8
32046,1,10
32049,0,1
32050,1,7
32052,1,10
32053,1,8
32054,1,10
32057,0,4
32058,0,1
32059,0,3
32060,0,1
32064,0,4
32065,0,4
32066,1,8
32067,0,2
32068,0,4
32070,0,1
32072,0,3
32077,0,2
32078,1,8
32079,1,10
32080,0,1
32084,0,1
32085,0,4
32089,1,10
32090,0,1
32091,0,3
32093,0,4
32095,0,1
32096,0,1
32098,1,10
32099,0,1
32100,1,10
32101,1,10
32104,0,2
32105,1,10
32107,1,10
32108,0,4
32110,1,7
32111,1,10
32113,0,1
32114,0,2
32115,1,10
32116,1,10
32117,1,10
32118,1,7
32120,1,10
32122,1,8
32123,1,8
32124,0,4
32125,0,4
32128,1,8
32130,0,1
32131,0,4
32136,0,3
32138,1,8
32139,1,8
32141,0,4
32143,1,10
32145,0,2
32148,0,4
32150,1,10
32152,0,3
32153,1,8
32154,0,2
32155,0,1
32157,1,10
32158,0,2
32159,1,10
32160,1,7
32162,1,10
32163,1,10
32164,0,4
32166,1,8
32167,0,4
32168,0,3
32170,0,2
32172,1,8
32174,0,2
32175,1,10
32176,1,10
32179,1,9
32180,0,1
32181,1,8
32182,0,1
32183,0,4
32184,0,1
32185,1,7
32186,1,7
32187,1,8
32188,1,10
32191,0,1
32194,1,7
32195,0,4
32196,1,9
32197,1,8
32204,1,9
32205,0,1
32207,1,7
32208,0,4
32209,0,4
32211,1,9
32214,0,3
32219,0,4
32221,1,9
32225,0,2
32226,0,1
32231,0,2
32234,0,1
32235,1,10
32238,1,7
32239,0,1
32241,0,3
32242,0,1
32245,1,8
32248,0,1
32253,1,9
32254,1,10
32255,1,8
32257,0,4
32259,1,7
32262,1,7
32264,0,4
32267,1,10
32268,0,1
32270,0,2
32271,0,1
32272,1,7
32273,0,1
32276,1,10
32277,1,9
32278,1,9
32279,0,4
32280,0,1
32281,0,4
32283,1,10
32285,0,2
32286,0,3
32287,1,10
32288,0,4
32289,0,2
32291,0,1
32294,1,9
32295,1,9
32298,0,3
32300,0,3
32301,0,4
32302,1,10
32303,1,10
32305,0,1
32306,1,10
32309,0,2
32310,0,1
32311,0,1
32312,1,10
32313,0,1
32316,0,4
32319,0,1
32320,1,10
32323,1,8
32325,1,9
32327,1,10
32328,0,4
32329,1,10
32330,0,2
32331,0,4
32333,0,1
32336,1,7
32338,1,7
32341,0,2
32342,1,7
32343,0,4
32346,0,1
32350,1,10
32351,0,4
32353,0,2
32358,0,1
32360,1,8
32363,0,1
32367,1,7
32369,0,1
32371,0,3
32377,0,2
32378,0,1
32379,1,8
32380,0,3
32381,0,4
32383,1,8
32384,1,8
32385,1,9
32386,0,1
32387,1,10
32388,1,10
32389,0,3
32390,0,2
32392,0,2
32393,1,9
32396,0,2
32402,0,1
32403,1,10
32404,0,2
32409,0,1
32410,0,4
32412,0,1
32414,1,10
32421,0,3
32423,1,9
32424,1,7
32425,1,10
32429,1,10
32430,1,10
32431,0,1
32432,0,1
32433,1,10
32434,0,1
32435,1,9
32436,0,1
32437,0,4
32438,1,10
32439,0,3
32440,1,10
32441,1,10
32442,1,7
32443,1,8
32447,0,3
32449,1,10
32450,0,1
32453,1,10
32455,1,10
32463,1,8
32467,1,10
32468,0,4
32470,1,10
32471,1,8
32473,1,8
32475,1,10
32477,0,1
32479,0,1
32480,0,4
32481,1,10
32483,0,1
32484,0,2
32485,1,10
32491,1,10
32493,1,10
32494,0,4
32495,0,1
32496,1,8
32498,0,4
32499,1,10
32501,1,7
32503,0,4
32504,0,1
32505,0,4
32507,1,10
32511,1,9
32515,1,7
32519,0,3
32520,1,10
32523,0,2
32525,1,9
32526,0,3
32528,0,1
32531,1,10
32532,0,4
32534,0,4
32540,1,10
32541,0,1
32543,0,4
32544,0,2
32547,0,4
32549,0,4
32550,0,4
32552,1,10
32557,0,1
32559,0,3
32563,1,7
32565,0,1
32566,1,7
32567,0,4
32569,0,1
32572,1,10
32573,1,10
32575,0,3
32579,1,7
32581,1,10
32582,1,8
32587,0,1
32588,1,10
32589,1,9
32591,1,10
32594,1,9
32598,1,7
32599,1,9
32601,1,8
32603,0,4
32605,0,3
32607,0,1
32609,0,3
32612,1,10
32616,1,10
32618,1,10
32622,1,8
32625,0,3
32627,1,10
32628,0,3
32629,0,1
32630,1,10
32631,1,8
32636,1,9
32638,0,4
32639,1,7
32640,0,1
32641,0,2
32644,1,7
32648,0,4
32649,1,10
32650,0,3
32651,1,10
32652,0,4
32653,0,1
32654,0,4
32655,0,4
32656,0,1
32657,1,10
32659,1,7
32661,1,9
32662,1,8
32664,1,10
32665,1,7
32666,1,9
32669,0,1
32671,0,1
32672,1,10
32673,0,1
32676,1,10
32677,1,7
32678,1,9
32679,0,2
32680,0,2
32682,1,10
32684,0,3
32685,0,4
32687,1,7
32691,1,9
32694,1,7
32695,1,7
32697,1,8
32698,0,2
32699,1,9
32701,0,3
32702,1,8
32706,1,10
32707,1,10
32708,1,10
32709,1,9
32712,1,9
32714,1,8
32718,0,1
32719,0,1
32720,1,10
32721,1,10
32723,1,8
32730,0,2
32731,1,10
32734,0,3
32736,0,3
32739,0,2
32740,1,9
32746,1,7
32748,0,4
32749,1,9
32750,0,1
32754,0,1
32755,1,9
32756,1,10
32757,1,10
32758,0,2
32759,1,10
32761,1,7
32763,1,10
32766,0,1
32769,1,7
32770,1,10
32774,1,8
32775,0,1
32777,1,9
32781,0,2
32783,1,8
32784,1,10
32786,0,4
32787,1,8
32788,1,10
32793,1,7
32795,1,10
32797,1,10
32798,0,1
32799,1,9
32802,1,8
32803,0,2
32804,1,7
32806,0,1
32807,1,10
32809,1,10
32812,1,8
32816,1,9
32820,1,8
32823,1,8
32824,1,9
32825,0,3
32827,1,9
32828,0,3
32829,0,1
32830,0,2
32833,0,3
32836,1,8
32837,1,10
32838,1,10
32839,1,7
32840,0,2
32843,0,4
32844,0,1
32847,0,1
32849,1,10
32850,1,8
32851,0,2
32854,1,10
32858,0,1
32859,1,8
32860,0,1
32863,1,9
32865,1,10
32866,1,10
32867,0,1
32869,1,9
32872,0,1
32873,1,10
32874,0,2
32875,1,9
32877,1,9
32878,0,1
32881,0,1
32883,0,1
32885,1,10
32886,1,9
32887,0,1
32890,1,9
32891,1,7
32892,0,2
32893,1,10
32895,0,2
32896,1,10
32897,1,10
32898,1,10
32901,0,4
32902,0,3
32904,0,1
32905,1,10
32906,0,1
32907,0,4
32908,0,1
32909,0,4
32910,0,3
32911,0,1
32912,1,8
32913,1,8
32914,1,10
32916,0,1
32918,1,7
32920,0,2
32921,1,10
32922,1,8
32925,1,8
32928,1,8
32929,0,3
32930,0,3
32932,1,10
32934,1,8
32937,1,10
32938,0,2
32940,1,9
32942,1,10
32950,1,8
32951,1,10
32955,1,9
32957,1,7
32960,1,7
32961,0,4
32962,1,10
32963,0,2
32965,1,10
32966,1,7
32970,0,1
32971,1,7
32972,0,1
32974,0,3
32976,0,1
32980,0,4
32981,1,10
32983,1,8
32984,1,8
32986,0,1
32987,1,7
32990,1,10
32992,0,4
32993,0,2
32994,0,2
32995,0,4
32996,1,10
32998,1,10
32999,0,4
33000,1,8
33001,1,8
33003,0,3
33005,1,9
33008,0,1
33010,0,1
33013,1,10
33015,0,1
33017,0,3
33019,1,9
33020,1,10
33024,0,1
33025,0,1
33026,0,4
33028,0,3
33030,0,3
33033,0,4
33043,0,3
33050,0,1
33054,0,2
33056,0,1
33057,0,1
33059,1,10
33060,1,7
33061,0,3
33062,0,3
33063,1,9
33064,0,3
33065,1,8
33068,0,3
33069,1,10
33073,0,1
33075,0,1
33078,1,9
33081,0,2
33083,0,3
33084,1,8
33086,0,1
33089,1,10
33090,0,3
33091,0,1
33093,1,10
33094,1,10
33095,1,9
33097,0,2
33099,1,9
33100,0,1
33102,0,4
33103,0,3
33105,0,1
33106,0,1
33108,1,8
33109,0,2
33112,0,3
33113,1,9
33114,0,1
33115,1,8
33116,0,1
33117,0,2
33118,0,2
33120,0,3
33121,1,10
33122,0,2
33124,0,1
33125,0,1
33127,1,10
33128,1,8
33132,0,1
33134,1,10
33136,1,7
33138,1,10
33139,0,4
33140,1,10
33141,1,10
33142,0,1
33144,1,7
33148,0,1
33150,1,10
33151,1,10
33152,0,1
33153,0,4
33155,0,4
33157,1,8
33158,0,2
33159,0,4
33160,0,1
33161,0,1
33165,0,1
33167,1,7
33169,1,8
33170,1,10
33171,0,1
33172,1,10
33173,0,2
33174,0,4
33176,1,8
33178,1,10
33179,1,8
33181,1,8
33188,1,7
33189,1,7
33190,1,9
33191,0,3
33193,0,4
33195,0,3
33198,0,4
33199,1,8
33200,1,10
33202,0,3
33205,1,9
33206,1,8
33209,1,8
33212,0,1
33214,1,9
33215,0,1
33220,0,4
33224,0,3
33226,1,7
33229,0,4
33231,1,9
33232,0,3
33238,0,1
33240,1,10
33242,1,9
33244,0,1
33245,1,8
33246,0,4
33247,0,1
33251,1,8
33253,0,1
33254,0,2
33255,0,4
33258,0,1
33261,1,9
33262,1,10
33263,1,8
33265,0,3
33266,1,7
33268,1,9
33273,1,8
33274,1,7
33275,1,10
33276,1,10
33277,1,10
33279,1,10
33280,1,7
33282,1,8
33283,1,8
33285,1,7
33288,1,8
33290,0,2
33292,0,3
33296,0,4
33297,1,10
33305,0,4
33307,0,3
33308,1,10
33309,0,3
33310,1,8
33312,0,2
33314,1,7
33319,1,10
33320,0,1
33321,1,10
33322,0,1
33323,1,7
33324,1,8
33326,1,10
33327,1,7
