id,sentiment,score
29486,1,7
29488,0,2
29489,0,1
29490,1,7
29492,1,10
29495,0,3
29496,1,7
29499,0,2
29503,1,7
29504,0,2
29506,0,1
29508,0,4
29511,0,3
29512,1,8
29513,0,1
29515,0,4
29517,0,1
29520,1,9
29521,1,7
29522,0,1
29524,0,2
29525,0,1
29526,0,4
29528,1,7
29530,0,1
29531,0,2
29537,0,4
29538,0,1
29541,1,10
29542,0,1
29543,1,10
29544,1,10
29546,0,4
29549,1,10
29552,1,10
29554,0,4
29555,1,8
29561,0,2
29564,1,8
29567,0,3
29571,0,1
29572,0,4
29575,0,1
29577,0,3
29578,0,1
29580,0,1
29582,1,9
29586,0,4
29587,0,1
29589,0,1
29593,1,7
29598,1,10
29601,1,8
29603,1,10
29604,1,8
29605,0,3
29607,0,1
29609,1,9
29610,0,2
29613,0,4
29614,1,8
29616,0,4
29619,1,8
29620,0,1
29622,0,4
29627,1,10
29629,1,10
29631,1,8
29637,1,9
29638,1,10
29641,0,3
29642,0,2
29643,1,10
29646,0,2
29648,1,9
29649,1,10
29650,1,10
29651,1,7
29653,1,8
29654,0,1
29655,1,10
29656,1,10
29658,0,2
29661,1,8
29666,0,1
29668,1,8
29669,1,10
29677,0,4
29680,1,10
29681,1,7
29682,0,1
29684,0,1
29685,1,7
29688,1,10
29691,1,7
29692,1,10
29693,0,1
29694,1,10
29696,1,8
29697,1,10
29702,0,1
29706,0,3
29710,1,8
29711,0,1
29712,0,3
29713,1,7
29714,1,8
29715,1,8
29716,0,1
29717,0,1
29718,1,10
29719,1,7
29720,0,4
29721,1,8
29722,0,2
29724,0,4
29726,0,4
29730,0,2
29731,0,4
29732,0,3
29733,0,1
29734,1,7
29735,1,9
29737,0,1
29739,1,10
29740,0,4
29743,1,7
29744,1,7
29745,1,9
29747,1,7
29748,1,10
29750,0,1
29756,1,10
29757,1,7
29758,1,8
29759,0,2
29760,1,9
29764,1,8
29766,0,1
29769,0,3
29771,0,2
29777,0,4
29778,1,10
29780,0,2
29782,0,4
29783,0,1
29784,1,8
29786,0,4
29787,1,10
29788,0,1
29789,1,8
29791,1,7
29793,1,7
29794,0,1
29795,1,9
29797,1,7
29798,1,9
29800,1,10
29801,0,4
29804,0,1
29806,0,2
29807,1,9
29808,0,1
29810,1,8
29812,0,2
29815,0,4
29817,1,8
29818,0,4
29822,0,1
29824,1,8
29825,1,9
29827,1,9
29832,1,9
29833,1,10
29834,1,10
29835,1,7
29836,1,9
29837,0,1
29838,1,10
29839,1,9
29841,0,3
29844,1,10
29845,1,7
29848,0,2
29849,0,2
29850,0,3
29851,0,2
29853,0,1
29855,0,2
29858,1,7
29862,1,10
29863,1,8
29867,1,7
29870,0,4
29871,0,2
29872,1,9
29874,0,1
29877,1,8
29878,1,8
29879,0,2
29882,0,4
29883,0,4
29884,1,7
29885,0,1
29886,0,2
29887,1,10
29888,1,9
29890,0,2
29891,0,1
29892,0,4
29893,1,8
29895,0,1
29896,1,8
29897,1,9
29898,1,10
29900,1,9
29902,1,10
29903,1,8
29905,1,7
29909,0,1
29910,0,3
29913,0,3
29914,1,8
29918,1,9
29920,1,8
29921,1,10
29923,0,4
29924,1,9
29927,0,1
29928,0,1
29930,1,8
29931,0,4
29934,0,4
29935,0,1
29940,0,2
29941,0,4
29944,0,4
29945,0,1
29946,0,1
29947,0,4
29948,0,1
29949,0,1
29950,0,3
29951,1,10
29958,0,3
29962,1,7
29965,0,1
29968,1,10
29971,0,1
29972,1,7
29973,0,4
29977,1,10
29978,1,10
29979,1,9
29981,1,8
29985,1,10
29986,1,8
29988,1,9
29990,0,1
29993,0,2
29997,1,10
29999,1,9
30002,1,10
30005,1,8
30009,1,8
30011,0,3
30013,1,9
30018,1,8
30020,1,9
30021,1,9
30023,0,3
30025,0,3
30026,1,10
30027,1,9
30031,0,2
30032,1,9
30033,1,7
30036,0,2
30037,0,1
30040,1,8
30041,0,1
30042,1,8
30043,1,7
30045,0,1
30046,1,7
30047,1,8
30049,1,9
30052,0,3
30053,0,4
30054,1,7
30056,1,8
30057,1,10
30062,0,1
30063,1,9
30067,0,1
30068,1,10
30069,0,4
30070,0,1
30071,0,3
30077,1,9
30083,0,1
30084,0,3
30086,0,1
30087,0,1
30089,1,7
30090,1,8
30094,1,7
30096,0,1
30097,1,10
30099,1,8
30100,1,7
30102,1,7
30103,1,8
30105,0,3
30106,1,9
30107,1,8
30109,0,2
30112,1,8
30114,1,10
30115,0,1
30121,0,3
30123,1,8
30125,0,2
30129,0,1
30133,0,2
30136,0,4
30137,1,9
30138,1,8
30139,0,2
30140,1,10
30141,1,7
30144,0,2
30145,0,3
30151,0,3
30152,1,10
30157,1,8
30160,1,8
30162,1,10
30164,0,1
30165,0,2
30169,0,3
30170,0,1
30173,0,1
30175,1,8
30176,0,4
30178,1,7
30179,1,9
30181,1,10
30184,0,1
30185,1,9
30188,1,10
30190,1,7
30192,0,1
30193,1,7
30195,0,1
30197,1,8
30201,1,9
30207,0,2
30208,0,2
30209,0,1
30210,0,3
30211,1,10
30212,0,2
30217,0,2
30218,1,8
30220,0,4
30222,1,10
30223,1,9
30224,1,10
30226,0,1
30228,1,9
30229,0,2
30232,1,7
30233,1,8
30236,0,1
30238,0,3
30240,0,2
30241,0,3
30242,0,4
30244,1,9
30246,1,8
30249,1,10
30250,1,7
30252,0,1
30255,0,1
30258,1,8
30260,0,3
30261,1,8
30263,1,8
30266,1,8
30267,0,3
30268,1,7
30271,1,10
30272,1,10
30274,0,4
30275,1,10
30279,0,3
30281,1,10
30284,0,1
30286,1,8
30288,1,8
30289,1,10
30291,1,9
30301,1,8
30302,0,2
30303,0,1
30304,0,3
30309,1,10
30310,1,10
30312,0,3
30313,1,8
30314,0,2
30315,1,10
30316,0,3
30317,1,8
30319,1,7
30324,1,9
30325,1,10
30329,1,10
30330,0,1
30334,1,8
30337,0,1
30338,1,10
30340,1,8
30341,1,7
30343,1,8
30345,0,4
30346,0,1
30347,0,2
30348,0,3
30350,1,10
30352,1,10
30353,1,9
30354,0,1
30355,0,3
30356,1,10
30357,0,3
30358,0,2
30359,0,1
30360,0,3
30361,0,3
30363,1,8
30367,0,3
30369,0,4
30373,0,4
30374,1,8
30375,1,10
30376,1,8
30377,0,1
30380,0,3
30381,1,8
30382,0,1
30383,1,9
30384,0,1
30385,0,3
30386,0,4
30390,1,8
30391,1,7
30395,1,10
30398,0,3
30399,1,10
30400,1,9
30401,0,1
30404,0,3
30407,1,7
30408,0,1
30409,0,2
30410,0,1
30414,1,7
30418,1,7
30421,0,3
30422,1,9
30424,1,9
30425,1,10
30427,1,8
30430,1,10
30432,0,1
30433,0,1
30434,0,1
30436,0,2
30438,0,1
30439,1,9
30441,1,8
30446,1,10
30451,1,7
30452,1,9
30453,0,1
30456,1,8
30458,1,10
30459,0,1
30461,1,10
30462,1,10
30464,0,1
30465,1,7
30469,0,1
30471,0,2
30473,0,1
30474,1,7
30475,0,1
30476,0,3
30477,1,8
30479,1,10
30480,0,1
30482,0,3
30485,1,10
30487,1,9
30488,1,10
30489,1,10
30490,1,10
30492,0,3
30496,0,3
30497,0,1
30498,0,1
30499,1,10
30500,0,2
30501,0,4
30504,0,1
30507,1,10
30508,1,10
30509,0,4
30511,0,4
30513,0,4
30516,1,8
30517,0,1
30518,1,7
30519,1,10
30520,0,4
30522,1,7
30525,1,7
30526,0,1
30529,0,3
30531,1,10
30533,1,10
30534,1,10
30536,1,10
30537,0,4
30538,0,3
30539,1,9
30541,0,4
30542,0,1
30545,0,2
30547,1,8
30548,0,3
30549,1,10
30550,1,8
30554,1,7
30560,0,2
30561,1,9
30564,1,8
30566,1,7
30572,0,4
30573,1,7
30574,1,10
30575,0,1
30577,0,3
30578,0,4
30579,1,8
30582,0,1
30583,1,10
30584,0,3
30585,0,2
30586,0,1
30587,0,3
30589,0,4
30591,1,9
30593,1,10
30594,0,1
30596,0,1
30597,0,4
30598,0,1
30600,1,9
30601,0,1
30602,0,1
30603,0,1
30609,1,8
30610,0,1
30614,1,8
30617,0,2
30619,1,10
30624,0,3
30629,1,9
30632,1,8
30634,1,10
30637,0,4
30638,0,1
30639,1,9
30640,0,1
30641,1,10
30642,1,9
30644,1,10
30646,1,10
30647,1,7
30649,1,10
30653,1,9
30654,1,10
30657,0,3
30659,0,2
30663,0,4
30664,1,8
30666,0,2
30667,0,1
30668,0,4
30670,1,8
30672,1,8
30674,1,8
30675,1,8
30676,0,4
30677,1,8
30681,1,10
30685,0,1
30686,1,8
30690,1,10
30691,0,4
30692,0,1
30693,1,9
30694,0,4
30695,1,7
30696,1,10
30697,0,1
30703,0,1
30708,0,2
30709,0,1
30710,0,4
30713,1,7
30714,1,9
30719,1,7
30720,0,3
30721,0,1
30722,1,10
30723,1,7
30726,1,9
30727,0,2
30728,0,4
30729,0,1
30730,1,10
30731,0,3
30732,0,1
30734,0,3
30735,1,9
30736,0,1
30738,0,1
30741,0,2
30743,0,1
30745,1,10
30746,1,10
30747,1,10
30749,0,3
30751,1,9
30758,1,9
30765,0,1
30766,1,8
30767,0,1
30770,0,1
30772,0,4
30774,0,1
30775,1,7
30779,0,4
30782,1,10
30783,0,1
30784,0,3
30786,1,10
30787,0,4
30792,0,1
30793,1,10
30795,0,3
30796,1,9
30797,0,1
30798,0,3
30800,1,10
30802,0,3
30804,1,8
30805,1,10
30806,0,1
30808,0,2
30809,1,10
30811,1,7
30813,0,4
30816,0,1
30818,0,1
30820,1,10
30823,0,2
30825,1,10
30827,0,2
30828,1,10
30829,1,10
30830,0,4
30831,0,1
30832,1,10
30833,1,7
30835,0,3
30836,0,4
30837,1,9
30839,1,7
30842,1,7
30843,1,9
30845,1,10
30848,0,3
30850,0,1
30851,0,3
30853,1,10
30854,0,4
30856,0,3
30858,1,9
30859,1,7
30861,1,7
30862,0,4
30864,0,4
30865,0,4
30866,1,8
30867,1,10
30871,1,10
30872,1,10
30875,1,10
30877,0,2
30878,1,10
30880,1,7
30882,1,10
30885,1,10
30886,1,10
30887,1,8
30888,0,1
30890,1,8
30891,0,1
30895,0,1
30896,0,2
30898,1,10
30899,1,10
30900,1,9
30901,1,8
30903,1,10
30904,0,3
30905,1,10
30906,1,10
30912,1,9
30914,0,2
30920,1,7
30921,1,8
30926,1,9
30928,0,4
30929,1,9
30931,0,1
30933,1,10
30934,0,2
30935,0,4
30939,0,1
30941,0,3
30945,0,1
30946,1,7
30953,1,10
30955,0,4
30956,0,2
30957,1,9
30958,1,10
30964,0,2
30966,1,7
30967,0,2
30968,1,9
30973,1,10
30976,0,2
30979,1,7
30980,1,10
30981,1,9
30982,1,9
30983,0,1
30984,1,9
30985,1,7
30990,0,3
30993,1,10
30994,0,1
30995,1,10
30996,0,2
30997,1,8
31001,1,7
31004,0,1
31005,0,1
31006,0,1
31009,0,3
31014,1,9
31017,1,10
31022,1,10
31025,1,7
31026,0,3
31028,1,9
31029,0,1
31031,1,10
31034,1,8
31036,0,2
31037,0,4
31038,1,8
31039,0,2
31040,0,3
31044,0,2
31045,0,2
31046,1,10
31048,1,8
31049,1,10
31051,1,9
31052,1,7
31053,1,7
31054,0,1
31055,0,1
31066,0,4
31067,0,4
31068,1,8
31070,0,2
31074,1,10
31075,1,10
31076,0,1
31080,1,9
31083,1,9
31084,1,10
31085,0,1
31086,1,9
31087,1,7
31090,1,7
31093,0,1
31095,1,7
31097,1,8
31100,1,9
31101,0,1
31102,1,10
31104,1,9
31105,0,3
31106,0,1
31107,1,10
31108,0,4
31111,1,7
31113,1,7
31116,0,4
31120,0,1
31121,0,1
31122,0,3
31123,1,7
31124,1,7
31126,1,9
31128,0,1
31130,1,10
31131,1,10
31133,1,9
31134,0,4
31135,0,4
31136,0,2
31137,0,1
31139,0,4
31140,0,2
31143,0,2
31144,0,1
31148,1,10
31149,0,1
31150,0,1
31153,0,1
31154,1,10
31155,1,10
31159,1,8
31160,1,10
31162,0,1
31163,1,10
31165,1,10
31166,1,10
31167,1,8
31168,1,8
31169,0,1
31172,0,1
31173,0,3
31174,1,10
31175,1,8
31176,1,7
31177,0,4
31179,0,1
31181,1,10
31183,0,3
31186,0,2
31188,0,3
31189,0,2
31191,0,4
31192,1,8
31193,0,4
31196,1,10
31197,0,3
31198,0,3
31201,1,8
31202,1,10
31205,0,4
31206,0,2
31207,1,7
31210,1,10
31212,0,1
31219,1,10
31222,1,8
31223,1,9
31224,0,1
31227,1,9
31229,1,8
31234,1,7
31235,1,10
31237,0,1
31239,1,9
31240,1,10
31242,1,10
31243,0,2
31244,0,2
31245,0,4
31247,0,4
31250,0,1
31252,0,2
31253,1,10
31255,0,1
31256,1,9
31257,0,4
31259,1,8
31262,1,7
31264,0,3
31265,1,8
31267,1,8
31269,0,1
31270,1,8
31272,1,10
31274,0,1
31277,0,1
31279,1,10
31282,1,7
31283,0,2
31284,1,10
31285,1,10
31286,1,10
31289,1,10
31290,1,7
31291,0,1
31292,1,8
31293,1,8
31294,1,7
31295,0,1
31297,0,4
31298,0,1
31299,1,9
31301,0,1
31308,0,3
31309,1,8
31311,1,8
31312,1,8
31316,1,8
31318,1,7
31319,0,2
31320,0,1
31324,0,1
31325,1,10
31328,0,2
31330,0,3
31331,0,1
31335,1,7
31336,1,8
31341,0,1
31342,1,10
31346,0,1
31347,1,9
31349,1,8
31352,1,8
31354,0,4
31355,0,2
31357,0,3
31359,1,7
31360,1,10
31364,0,4
31366,1,9
31370,1,10
31375,1,8
31376,0,1
31378,1,10
31382,1,9
31383,1,10
31384,0,3
31385,0,4
31386,1,10
31389,1,7
31391,1,9
31392,0,4
31393,0,4
31396,0,3
31399,1,7
31407,1,10
31411,0,4
31412,1,10
31416,0,1
31417,1,9
31418,1,8
31420,0,1
31421,0,1
31424,1,8
31426,1,8
31428,0,4
31430,1,10
31431,1,10
31432,0,1
31433,1,10
31434,0,2
31435,0,4
31437,1,10
31439,0,2
31442,0,2
31444,0,2
31446,0,3
31447,0,1
31449,1,10
31450,1,10
31451,0,1
31452,0,1
31453,1,8
31455,1,9
31456,1,9
31457,0,1
31459,1,10
31460,0,2
31461,1,8
31462,1,10
31463,0,4
31468,0,3
31469,0,4
31472,0,4
31474,0,4
31475,1,8
31478,0,1
31483,1,7
31485,1,10
31486,1,10
31487,1,7
31489,1,9
31495,0,1
31503,1,7
31504,0,1
31506,1,10
31509,1,8
31512,0,1
31517,1,8
31518,0,1
31519,1,10
31520,1,9
31522,1,8
31524,1,10
31525,1,10
31527,0,1
31528,0,4
31529,1,8
31530,0,1
31533,1,8
31534,0,4
31537,1,8
31538,0,4
31539,0,4
31540,0,4
31541,0,1
31542,0,1
31544,0,3
31545,0,4
31547,1,7
31548,0,2
31551,1,8
31554,0,1
31555,1,7
31559,0,3
31561,1,10
31562,0,1
31563,0,3
31564,0,1
31566,0,4
31567,0,4
31569,1,10
31571,1,8
31573,1,8
31576,1,9
31578,0,4
31579,0,3
31580,0,1
31581,1,10
31582,0,1
31584,1,8
31585,0,1
31587,1,10
31590,0,2
31591,1,10
31592,0,4
31596,0,1
31599,1,10
31600,1,8
31601,1,10
31603,0,1
31607,0,1
31608,1,7
31610,1,9
31614,0,1
31616,0,3
31617,0,1
31627,1,7
31631,0,4
31634,1,9
31636,0,2
31637,0,3
31638,1,8
31639,0,3
31640,0,4
31642,0,3
31648,0,1
31651,1,9
31652,0,1
31653,0,1
31654,0,2
31655,1,10
31658,0,3
31662,1,8
31663,1,7
31668,1,8
31671,1,8
31672,1,10
31673,0,3
31675,1,10
31678,1,9
31681,1,7
31682,1,10
31684,0,2
31691,0,1
31693,0,2
31695,1,10
31697,0,2
31703,0,1
31704,0,4
31705,1,7
31707,1,9
31708,0,3
31709,1,9
31712,0,3
31713,0,2
31716,0,1
31719,0,4
31722,0,1
31724,0,3
31726,0,1
31728,0,4
31730,1,10
31732,0,2
31733,1,7
31735,0,3
31736,0,1
31738,1,9
31739,1,10
31742,1,10
31743,1,10
31744,1,8
31745,0,2
31747,1,9
31751,1,7
31752,1,8
31753,0,1
31755,1,8
31757,0,4
31758,1,7
31759,1,10
31761,0,1
31766,1,10
31768,0,1
31770,0,2
31774,0,1
31775,0,1
31776,0,1
31778,0,1
31780,1,8
31781,0,1
31782,0,4
31783,0,1
31788,1,8
31790,1,9
31794,1,10
31797,1,10
31799,1,10
31800,1,9
31801,1,7
31802,1,9
31809,1,7
31810,0,2
31811,0,1
31816,1,9
31817,1,7
31818,1,9
31820,1,10
31825,1,9
31826,1,8
31827,0,2
31830,1,10
31832,1,10
31834,0,4
31838,0,3
31839,0,3
31844,1,8
31845,1,9
31850,1,10
31852,0,1
31855,0,4
31856,1,10
31860,1,9
31863,1,10
31864,1,7
31867,1,10
31875,1,10
31877,1,10
31879,1,10
31880,1,10
31883,0,1
31886,0,4
31888,0,1
31889,1,7
31893,1,10
31895,0,4
31897,0,1
31898,0,1
31899,1,8
31902,1,9
31904,0,4
31906,1,8
31907,0,4
31908,0,4
31912,0,1
31913,1,10
31914,1,8
31915,1,9
31916,0,2
31919,0,3
31921,1,10
31924,0,1
31925,0,2
31927,1,10
31929,0,1
31930,0,1
31932,0,2
31933,0,2
31934,1,10
31935,0,4
31939,1,9
31940,0,1
31941,0,1
31942,0,1
31944,1,9
31945,0,2
31946,1,7
31948,1,7
31953,0,3
31954,0,2
31956,1,7
31958,0,1
31959,0,1
31961,0,4
31962,1,10
31963,0,3
31969,0,3
31970,0,2
31976,1,10
31977,1,7
31979,1,8
31980,1,9
31981,0,3
31982,1,9
31983,1,9
31985,0,4
31987,1,8
31988,0,4
31989,1,8
31991,0,1
31993,1,8
31995,0,2
31999,1,8
32001,1,7
32006,1,10
32008,0,1
32009,0,2
32010,0,1
32011,1,9
32013,0,1
32015,0,2
32016,1,9
32017,1,8
32019,0,4
32020,0,3
32022,0,1
32023,0,4
32025,0,2
32027,1,10
32029,0,3
32030,0,4
32031,1,9
32033,0,2
32035,1,9
32036,1,8
32037,1,8
32038,1,8
32041,1,10
32044,0,3
32045,1,8
32046,1,10
32048,0,2
32050,1,7
32051,1,10
32052,1,10
32053,1,8
32054,1,10
32057,0,4
32061,1,8
32063,0,1
32064,0,4
32065,0,4
32067,0,2
32069,0,2
32071,1,10
32074,0,4
32077,0,2
32080,0,1
32082,0,1
32083,1,10
32084,0,1
32085,0,4
32088,1,7
32089,1,10
32090,0,1
32091,0,3
32092,0,1
32093,0,4
32102,1,8
32103,1,8
32104,0,2
32105,1,10
32106,1,9
32109,1,7
32111,1,10
32112,0,4
32114,0,2
32116,1,10
32118,1,7
32119,0,4
32125,0,4
32126,1,7
32127,1,10
32131,0,4
32134,0,1
32135,0,1
32155,0,1
32156,0,3
32160,1,7
32163,1,10
32164,0,4
32165,1,10
32166,1,8
32167,0,4
32170,0,2
32173,0,1
32176,1,10
32177,0,4
32183,0,4
32184,0,1
32185,1,7
32186,1,7
32187,1,8
32189,1,9
32190,0,1
32191,0,1
32193,1,7
32197,1,8
32198,0,1
32200,0,1
32201,1,8
32202,0,4
32203,1,8
32205,0,1
32208,0,4
32210,1,9
32211,1,9
32213,1,8
32216,1,8
32217,0,1
32220,0,3
32223,1,7
32228,1,7
32229,1,10
32231,0,2
32233,1,10
32234,0,1
32238,1,7
32242,0,1
32243,0,3
32246,1,9
32247,1,7
32250,1,10
32251,1,9
32252,0,1
32255,1,8
32257,0,4
32259,1,7
32262,1,7
32263,0,2
32264,0,4
32265,1,8
32266,1,7
32267,1,10
32268,0,1
32270,0,2
32271,0,1
32272,1,7
32273,0,1
32275,0,1
32276,1,10
32277,1,9
32279,0,4
32280,0,1
32282,1,7
32284,0,1
32286,0,3
32290,1,8
32293,1,7
32294,1,9
32295,1,9
32296,1,10
32297,0,2
32298,0,3
32300,0,3
32301,0,4
32302,1,10
32303,1,10
32307,1,10
32308,1,7
32309,0,2
32315,0,1
32316,0,4
32317,0,3
32318,1,7
32319,0,1
32321,0,2
32324,0,1
32326,0,4
32327,1,10
32331,0,4
32332,1,10
32333,0,1
32337,0,1
32339,1,10
32340,0,1
32342,1,7
32343,0,4
32345,0,1
32348,1,10
32349,0,3
32351,0,4
32352,0,4
32354,1,9
32355,1,10
32361,1,8
32362,1,7
32363,0,1
32369,0,1
32370,1,7
32371,0,3
32373,0,2
32374,0,4
32375,1,10
32381,0,4
32382,1,10
32383,1,8
32384,1,8
32387,1,10
32388,1,10
32389,0,3
32390,0,2
32391,0,1
32392,0,2
32393,1,9
32394,1,10
32397,1,7
32399,1,9
32400,1,7
32403,1,10
32404,0,2
32406,0,1
32410,0,4
32413,1,10
32414,1,10
32415,1,9
32417,0,3
32418,0,2
32419,1,7
32421,0,3
32422,0,4
32428,1,7
32431,0,1
32432,0,1
32433,1,10
32435,1,9
32436,0,1
32437,0,4
32439,0,3
32440,1,10
32441,1,10
32446,1,9
32449,1,10
32450,0,1
32453,1,10
32455,1,10
32456,0,1
32462,1,9
32465,1,9
32466,0,1
32469,0,1
32473,1,8
32474,0,4
32479,0,1
32480,0,4
32484,0,2
32485,1,10
32486,0,3
32489,1,10
32490,1,8
32492,0,3
32494,0,4
32497,1,9
32499,1,10
32500,1,9
32502,1,8
32503,0,4
32505,0,4
32511,1,9
32512,1,10
32514,1,9
32515,1,7
32517,1,7
32522,1,9
32523,0,2
32524,0,2
32525,1,9
32526,0,3
32528,0,1
32529,0,1
32531,1,10
32532,0,4
32534,0,4
32535,0,3
32539,1,10
32540,1,10
32543,0,4
32545,1,9
32548,1,9
32556,0,4
32560,0,1
32561,0,1
32562,0,1
32563,1,7
32565,0,1
32567,0,4
32568,0,1
32569,0,1
32570,0,2
32571,0,3
32572,1,10
32574,0,2
32575,0,3
32576,1,10
32578,0,2
32582,1,8
32583,1,9
32584,0,4
32590,0,1
32591,1,10
32599,1,9
32600,1,7
32605,0,3
32610,0,2
32613,1,8
32614,1,9
32615,0,3
32617,0,4
32622,1,8
32623,1,10
32638,0,4
32640,0,1
32641,0,2
32644,1,7
32647,1,9
32650,0,3
32651,1,10
32652,0,4
32654,0,4
32657,1,10
32659,1,7
32664,1,10
32665,1,7
32672,1,10
32673,0,1
32675,1,9
32678,1,9
32682,1,10
32687,1,7
32690,1,10
32691,1,9
32692,1,7
32693,1,8
32696,1,9
32699,1,9
32700,1,10
32701,0,3
32702,1,8
32703,1,8
32704,1,7
32706,1,10
32708,1,10
32709,1,9
32711,0,1
32712,1,9
32713,0,1
32714,1,8
32715,1,8
32717,1,10
32720,1,10
32721,1,10
32723,1,8
32726,1,7
32727,0,3
32728,1,7
32735,1,9
32737,0,4
32742,0,3
32743,1,10
32744,0,1
32745,1,10
32755,1,9
32758,0,2
32759,1,10
32764,0,4
32766,0,1
32767,1,10
32768,0,3
32770,1,10
32772,0,2
32773,1,10
32776,1,10
32777,1,9
32779,0,2
32786,0,4
32787,1,8
32788,1,10
32789,0,3
32792,1,9
32801,1,10
32802,1,8
32803,0,2
32804,1,7
32807,1,10
32809,1,10
32810,1,10
32813,1,8
32814,1,9
32816,1,9
32818,1,8
32819,0,1
32820,1,8
32821,1,10
32822,1,10
32826,1,7
32827,1,9
32829,0,1
32830,0,2
32832,1,8
32834,1,10
32835,1,10
32836,1,8
32837,1,10
32838,1,10
32840,0,2
32845,0,1
32846,0,2
32847,0,1
32849,1,10
32850,1,8
32852,0,1
32853,1,10
32854,1,10
32855,1,9
32860,0,1
32861,0,2
32863,1,9
32865,1,10
32866,1,10
32873,1,10
32876,0,4
32878,0,1
32879,1,8
32882,0,3
32885,1,10
32890,1,9
32894,1,10
32895,0,2
32897,1,10
32900,0,1
32901,0,4
32902,0,3
32903,0,1
32905,1,10
32906,0,1
32907,0,4
32908,0,1
32910,0,3
32911,0,1
32913,1,8
32917,1,7
32918,1,7
32920,0,2
32922,1,8
32923,1,9
32925,1,8
32926,0,2
32927,1,9
32928,1,8
32931,0,2
32932,1,10
32933,0,1
32934,1,8
32935,0,1
32938,0,2
32939,0,1
32942,1,10
32944,1,10
32946,1,9
32948,0,3
32953,1,8
32956,0,3
32958,1,7
32961,0,4
32962,1,10
32963,0,2
32966,1,7
32967,1,10
32968,1,10
32969,1,9
32973,1,7
32977,1,10
32978,1,9
32979,1,8
32981,1,10
32982,1,10
32987,1,7
32988,0,1
32991,1,8
32992,0,4
32993,0,2
32994,0,2
32996,1,10
32997,0,2
32998,1,10
32999,0,4
33000,1,8
33002,1,10
33003,0,3
33004,0,3
33006,0,1
33008,0,1
33011,0,3
33012,1,10
33015,0,1
33016,1,8
33017,0,3
33018,0,1
33019,1,9
33020,1,10
33024,0,1
33028,0,3
33029,0,1
33032,1,9
33033,0,4
33034,0,3
33038,0,4
33040,0,2
33042,0,3
33043,0,3
33046,0,3
33047,0,1
33049,1,7
33050,0,1
33053,1,10
33055,0,1
33057,0,1
33058,0,4
33059,1,10
33060,1,7
33064,0,3
33066,0,3
33069,1,10
33072,0,1
33074,1,7
33078,1,9
33079,1,10
33080,1,9
33082,0,1
33085,1,7
33086,0,1
33087,0,4
33090,0,3
33094,1,10
33097,0,2
33099,1,9
33103,0,3
33104,1,9
33107,1,9
33110,0,1
33111,1,10
33115,1,8
33118,0,2
33120,0,3
33121,1,10
33123,1,8
33125,0,1
33128,1,8
33131,0,4
33134,1,10
33138,1,10
33139,0,4
33141,1,10
33142,0,1
33143,1,10
33144,1,7
33145,1,10
33149,1,7
33155,0,4
33157,1,8
33158,0,2
33160,0,1
33161,0,1
33162,0,1
33163,1,9
33164,1,8
33165,0,1
33166,0,2
33167,1,7
33172,1,10
33175,0,1
33176,1,8
33177,1,8
33178,1,10
33181,1,8
33183,1,7
33186,0,1
33187,1,10
33191,0,3
33194,1,9
33197,1,8
33198,0,4
33199,1,8
33200,1,10
33203,0,2
33205,1,9
33206,1,8
33207,0,1
33214,1,9
33218,1,7
33221,1,10
33222,0,4
33225,0,4
33227,0,3
33228,1,7
33229,0,4
33232,0,3
33237,1,10
33247,0,1
33248,0,4
33251,1,8
33252,0,1
33253,0,1
33254,0,2
33259,1,10
33261,1,9
33262,1,10
33263,1,8
33264,1,10
33266,1,7
33268,1,9
33269,1,9
33270,0,1
33272,0,1
33276,1,10
33279,1,10
33280,1,7
33281,1,8
33284,1,7
33287,0,2
33288,1,8
33290,0,2
33291,1,9
33292,0,3
33297,1,10
33302,1,9
33304,0,1
33305,0,4
33310,1,8
33311,0,3
33312,0,2
33313,0,4
33314,1,7
33316,1,10
33318,1,10
33319,1,10
33324,1,8
33326,1,10
33327,1,7
33328,0,2
33329,0,1
33331,1,7
33332,1,8
33341,0,1
33342,1,8
33346,0,1
33349,0,1
33351,1,10
33353,1,10
33354,0,3
33355,0,2
33357,0,3
33358,0,4
33360,1,10
33361,1,10
33365,0,1
33366,1,9
33368,1,10
33369,1,10
33370,1,7
33371,0,1
33376,0,4
33377,1,9
33378,0,2
33379,1,9
33381,1,10
33382,1,9
33386,0,2
33388,1,7
33389,0,3
33390,1,9
33391,1,8
33392,1,7
33396,1,10
33398,0,1
33401,1,7
33405,0,1
33406,1,10
33407,0,4
33409,0,3
33410,1,7
33411,1,9
33414,0,1
33415,1,10
33417,0,1
33424,0,1
33426,0,3
33428,0,4
33429,1,8
33431,1,7
33432,1,8
33438,0,2
33439,1,7
33442,1,9
33443,1,9
33449,1,10
33451,1,8
33452,1,8
33453,1,8
33454,0,1
33457,0,1
33460,1,10
33463,1,7
33464,0,3
33468,1,10
33471,1,10
33475,1,7
33476,1,10
33482,0,1
33484,0,3
33485,0,4
33486,1,8
33494,0,2
33495,1,8
33496,1,10
33497,1,10
33499,1,8
33501,1,8
33502,0,2
33503,0,1
33506,0,1
33507,1,8
33510,0,2
33511,1,8
33519,0,1
33522,1,9
33524,1,10
33526,1,8
33527,0,1
33528,0,4
33529,1,8
33531,0,3
33532,1,8
33536,0,1
